iters,global_best,min,max,mean,std,ratio_moves,evals,time
378972,80819.089,76675.980,82191.177,80202.443,1697.591,0.791,1186949.17,33.05
385990,80819.089,76675.980,82180.560,80192.055,1688.007,0.825,1203834.95,33.77
393008,80819.089,76675.980,82153.653,80180.886,1677.756,0.821,1219539.37,34.33
400026,80819.089,76675.980,82125.295,80171.442,1669.085,0.801,1236902.61,34.87
407044,80819.089,76675.980,82104.414,80159.985,1658.674,0.813,1253207.58,35.48
414062,80819.089,76675.980,82034.972,80150.346,1649.895,0.830,1272316.60,36.15
421080,80819.089,76675.980,81975.587,80140.251,1640.819,0.819,1291074.47,36.99
428098,80819.089,76675.980,81951.402,80130.412,1631.997,0.815,1308571.10,37.95
435116,80819.089,76675.980,81919.122,80119.545,1622.301,0.827,1325996.24,38.97
442134,80819.089,76675.980,81909.388,80108.376,1612.428,0.822,1343768.73,40.12
449152,80819.089,76675.980,81885.797,80097.840,1603.170,0.824,1362184.85,41.27
456170,80819.089,76675.980,81832.188,80087.567,1594.114,0.816,1381746.77,42.57
463188,80819.089,76675.980,81831.443,80077.168,1584.993,0.832,1401531.92,43.92
470206,80819.089,76675.980,81773.707,80066.763,1575.965,0.820,1421708.29,45.24
477224,80819.089,76675.980,81762.146,80056.120,1566.690,0.830,1442144.94,46.61
484242,80819.089,76675.980,81756.231,80045.947,1557.904,0.832,1462867.99,47.99
491260,80819.089,76675.980,81737.941,80035.480,1548.915,0.808,1484103.03,49.40
498278,80819.089,76675.980,81729.080,80025.236,1540.093,0.832,1504826.23,50.92
505296,80819.089,76675.980,81668.378,80014.640,1531.068,0.824,1526823.23,52.32
512314,80819.089,76675.980,81653.855,80003.536,1521.619,0.835,1548353.12,53.53
519332,80819.089,76675.980,81630.522,79994.081,1513.542,0.793,1570370.44,54.97
526350,80819.089,76675.980,81601.169,79984.765,1505.686,0.805,1593070.39,56.44
533368,80819.089,76675.980,81595.889,79974.940,1497.427,0.801,1615844.57,57.96
540386,80819.089,76675.980,81563.813,79964.841,1488.977,0.819,1638361.63,59.46
547404,80819.089,76675.980,81518.606,79954.679,1480.512,0.815,1660892.82,61.10
554422,80819.089,76675.980,81499.399,79944.435,1472.006,0.819,1682918.71,62.60
561440,80819.089,76675.980,81490.988,79933.678,1463.077,0.831,1704345.50,64.01
568458,80819.089,76675.980,81474.258,79922.919,1454.212,0.850,1724916.91,65.50
575476,80750.966,76675.980,81417.462,79911.808,1445.116,0.848,1746652.65,66.98
582494,80750.966,76675.980,81411.865,79901.354,1436.608,0.831,1769336.78,68.51
589512,80750.966,76675.980,81377.989,79892.112,1429.052,0.816,1791796.03,70.08
596530,80750.966,76675.980,81366.405,79882.197,1421.006,0.817,1814332.42,71.43
603548,80750.966,76675.980,81363.587,79871.213,1412.198,0.838,1835889.16,72.57
610566,80722.002,76675.980,81328.471,79861.119,1404.105,0.824,1857911.50,73.74
617584,80722.002,76675.980,81314.131,79850.705,1395.750,0.820,1879923.50,75.03
624602,80722.002,76675.980,81296.639,79840.681,1387.759,0.824,1902680.03,76.21
631620,80678.145,76675.980,81284.548,79830.684,1379.844,0.822,1925199.15,77.38
638638,80678.145,76675.980,81276.130,79820.845,1372.002,0.819,1948533.37,78.58
645656,80627.791,76675.980,81236.666,79811.633,1364.776,0.816,1970925.67,79.77
652674,80578.812,76675.980,81223.680,79802.413,1357.541,0.804,1992900.61,81.30
659692,80535.050,76675.980,81223.642,79792.338,1349.671,0.822,2014779.07,82.88
666710,80535.050,76675.980,81187.516,79782.126,1341.709,0.813,2037039.45,84.51
673728,80535.050,76675.980,81163.374,79772.612,1334.308,0.792,2059612.67,86.02
680746,80535.050,76675.980,81161.982,79762.084,1326.209,0.808,2081093.77,87.57
687764,80508.377,76675.980,81146.307,79751.695,1318.234,0.811,2103017.61,89.10
694782,80480.951,76675.980,81142.783,79741.027,1310.068,0.802,2123845.49,90.56
701800,80480.951,76675.980,81086.448,79731.498,1302.793,0.801,2145534.79,92.05
708818,80399.649,76675.980,81067.528,79721.251,1295.002,0.805,2166762.20,93.54
715836,80399.649,76675.980,81066.121,79710.890,1287.172,0.822,2187843.91,95.00
722854,80397.793,76675.980,81045.100,79700.089,1279.084,0.822,2208158.75,96.49
729872,80368.073,76675.980,81031.803,79689.966,1271.526,0.814,2228942.26,97.71
736890,80368.073,76675.980,81004.258,79679.826,1263.966,0.816,2249762.11,99.15
743908,80368.073,76675.980,80942.409,79669.410,1256.167,0.816,2270408.95,100.61
750926,80368.073,76675.980,80929.610,79658.899,1248.409,0.809,2291272.98,102.07
757944,80368.073,76675.980,80910.894,79648.653,1240.827,0.798,2312152.87,103.56
764962,80368.073,76675.980,80894.024,79638.658,1233.468,0.800,2333505.24,105.14
771980,80305.887,76675.980,80886.750,79628.698,1226.181,0.809,2355814.32,106.61
778998,80275.377,76675.980,80845.249,79618.917,1219.011,0.805,2378113.74,108.14
786016,80275.377,76675.980,80843.609,79609.634,1212.280,0.810,2401102.31,109.73
793034,80248.653,76675.980,80804.678,79599.624,1204.985,0.802,2422377.07,111.27
800052,80236.058,76675.980,80798.112,79589.305,1197.552,0.814,2443700.95,112.80
807070,80161.245,76675.980,80788.974,79579.865,1190.787,0.811,2465908.38,114.31
814088,80161.245,76675.980,80781.461,79570.000,1183.690,0.813,2487768.11,115.47
821106,80147.445,76675.980,80741.467,79560.531,1176.941,0.817,2510951.62,116.67
828124,80140.563,76675.980,80736.692,79551.003,1170.131,0.826,2533325.42,118.03
835142,80105.783,76675.980,80735.296,79541.418,1163.417,0.818,2556002.84,119.57
842160,80105.783,76675.980,80667.758,79531.723,1156.574,0.821,2578371.44,121.08
849178,80062.810,76675.980,80653.651,79520.878,1148.913,0.836,2599524.36,122.50
856196,80062.810,76675.980,80639.832,79510.475,1141.578,0.812,2620382.17,124.02
863214,80049.551,76675.980,80618.713,79500.575,1134.623,0.814,2642071.65,125.46
870232,80049.551,76675.980,80603.824,79490.704,1127.710,0.808,2663443.80,126.91
877250,80044.910,76675.980,80582.844,79480.417,1120.508,0.813,2684980.31,128.47
884268,79984.335,76675.980,80532.703,79470.298,1113.531,0.819,2706757.23,130.03
891286,79963.143,76675.980,80522.510,79459.893,1106.338,0.819,2727855.92,131.46
898304,79963.143,76675.980,80515.856,79449.369,1099.145,0.833,2748245.23,132.93
905322,79944.890,76675.980,80491.516,79439.401,1092.254,0.830,2768734.70,134.28
912340,79924.247,76675.980,80489.430,79428.713,1084.988,0.814,2788815.04,135.45
919358,79881.731,76675.980,80462.917,79418.915,1078.341,0.813,2808831.03,136.84
926376,79881.731,76675.980,80443.717,79409.111,1071.635,0.800,2830322.31,138.28
933394,79881.731,76675.980,80432.557,79398.416,1064.428,0.802,2851171.62,139.74
940412,79881.731,76675.980,80429.333,79389.366,1058.354,0.779,2873432.95,141.21
947430,79881.731,76675.980,80374.776,79380.610,1052.447,0.783,2896613.26,142.74
954448,79881.731,76675.980,80371.165,79371.782,1046.569,0.774,2918799.89,144.23
961466,79881.731,76675.980,80359.156,79362.874,1040.614,0.789,2941154.41,145.76
968484,79878.938,76675.980,80324.376,79352.782,1033.943,0.799,2962306.10,147.33
975502,79794.858,76675.980,80311.300,79343.395,1027.746,0.792,2984901.18,148.86
982520,79794.858,76675.980,80293.787,79334.362,1021.840,0.770,3006827.10,150.43
989538,79794.858,76675.980,80285.395,79324.903,1015.626,0.783,3029473.32,151.95
996556,79778.301,76675.980,80265.995,79315.321,1009.327,0.804,3051539.63,153.11
1003574,79763.978,76675.980,80253.828,79305.259,1002.805,0.808,3073591.00,154.26
1010592,79677.017,76675.980,80245.032,79295.194,996.322,0.817,3094441.11,155.50
1017610,79677.017,76675.980,80235.725,79285.460,989.975,0.807,3115613.38,156.60
1024628,79659.947,76675.980,80212.844,79275.503,983.584,0.812,3136900.99,157.74
1031646,79642.020,76675.980,80209.345,79265.221,977.086,0.803,3157263.11,158.86
1038664,79642.020,76675.980,80170.605,79254.813,970.417,0.807,3177731.14,160.24
1045682,79613.504,76675.980,80165.001,79244.606,963.931,0.809,3197938.73,161.62
1052700,79597.529,76675.980,80146.634,79235.000,957.883,0.802,3219385.04,163.10
1059718,79597.529,76675.980,80143.460,79224.617,951.370,0.821,3240245.61,164.52
1066736,79571.557,76675.980,80128.637,79213.994,944.692,0.814,3260573.28,165.95
1073754,79557.318,76675.980,80108.995,79203.070,937.915,0.821,3280711.31,167.43
1080772,79477.094,76675.980,80108.419,79193.267,931.765,0.810,3302226.21,168.96
1087790,79477.094,76675.980,80102.895,79183.533,925.710,0.807,3323989.55,170.47
1094808,79465.453,76675.980,80067.102,79173.826,919.686,0.803,3345905.72,172.04
1101826,79429.206,76675.980,80037.125,79163.831,913.512,0.815,3366930.85,173.50
1108844,79429.206,76675.980,80026.298,79153.665,907.280,0.814,3387733.32,174.97
1115862,79429.206,76675.980,79998.504,79143.316,900.885,0.821,3409003.38,176.23
1122880,79429.206,76675.980,79989.193,79133.996,895.179,0.793,3430472.48,177.49
1129898,79429.206,76675.980,79973.657,79124.469,889.362,0.800,3452610.06,178.98
1136916,79369.862,76675.980,79963.161,79115.011,883.619,0.773,3473806.08,180.49
1143934,79369.862,76675.980,79933.622,79104.468,877.256,0.810,3494599.65,182.01
1150952,79369.862,76675.980,79920.204,79094.519,871.215,0.802,3515033.89,183.43
1157970,79298.620,76675.980,79887.469,79084.583,865.223,0.823,3535525.51,184.91
1164988,79298.620,76675.980,79876.797,79074.802,859.377,0.813,3556726.42,186.35
1172006,79298.272,76675.980,79875.915,79065.187,853.647,0.829,3578617.73,187.83
1179024,79298.272,76675.980,79863.505,79055.055,847.589,0.821,3599366.96,189.37
1186042,79298.272,76675.980,79860.903,79045.678,842.022,0.798,3620881.08,190.84
1193060,79298.272,76675.980,79833.938,79035.518,836.009,0.809,3641484.87,192.38
1200078,79256.905,76675.980,79806.922,79024.863,829.728,0.806,3661749.69,193.74
1207096,79256.905,76675.980,79788.682,79014.352,823.560,0.823,3682245.43,194.83
1214114,79170.923,76675.980,79778.297,79004.016,817.567,0.814,3702550.96,195.94
1221132,79170.923,76675.980,79767.015,78993.509,811.476,0.813,3724026.15,197.35
1228150,79170.923,76675.980,79758.039,78982.675,805.201,0.825,3744855.24,198.80
1235168,79170.923,76675.980,79739.753,78972.759,799.485,0.808,3767178.03,200.36
1242186,79170.923,76675.980,79738.286,78963.572,794.241,0.811,3789059.87,201.85
1249204,79170.923,76675.980,79718.703,78953.583,788.542,0.811,3809611.77,203.39
1256222,79170.923,76675.980,79699.062,78943.411,782.734,0.821,3830245.54,204.88
1263240,79138.274,76675.980,79672.611,78933.349,776.938,0.807,3850684.83,206.29
1270258,79106.311,76675.980,79664.949,78922.826,770.956,0.821,3871179.54,207.75
1277276,79106.311,76675.980,79640.982,78912.580,765.153,0.818,3892109.96,209.25
1284294,79106.311,76675.980,79637.661,78902.418,759.491,0.815,3912689.60,210.63
1291312,79095.484,76675.980,79605.722,78892.629,753.975,0.798,3934458.88,212.10
1298330,79040.594,76675.980,79592.260,78882.571,748.415,0.803,3955270.80,213.24
1305348,79040.594,76675.980,79576.684,78872.347,742.694,0.803,3976130.90,214.69
1312366,79040.594,76675.980,79562.278,78862.249,737.077,0.804,3996889.35,216.11
1319384,79040.594,76675.980,79542.420,78853.106,732.021,0.795,4018508.33,217.64
1326402,79040.594,76675.980,79523.584,78843.257,726.615,0.806,4039328.31,219.11
1333420,79040.594,76675.980,79503.841,78833.140,721.124,0.815,4060167.72,220.62
1340438,79040.594,76675.980,79481.654,78823.497,715.830,0.797,4080835.91,222.11
1347456,79040.594,76675.980,79471.283,78814.072,710.725,0.798,4101661.12,223.50
1354474,78901.124,76675.980,79460.839,78804.248,705.404,0.794,4122592.67,225.06
1361492,78901.124,76675.980,79435.986,78795.368,700.637,0.777,4144452.65,226.66
1368510,78901.124,76675.980,79430.298,78786.055,695.620,0.805,4165016.28,228.09
1375528,78901.124,76675.980,79428.214,78775.705,690.104,0.800,4185061.47,229.51
1382546,78901.124,76675.980,79423.439,78765.662,684.733,0.812,4205730.27,230.87
1389564,78901.124,76675.980,79376.014,78755.341,679.291,0.810,4226633.51,231.97
1396582,78901.124,76675.980,79368.959,78745.969,674.291,0.778,4247166.86,233.06
1403600,78901.124,76675.980,79357.932,78736.631,669.334,0.782,4269099.88,234.23
1410618,78901.124,76675.980,79320.195,78726.277,663.854,0.808,4289669.03,235.38
1417636,78901.124,76675.980,79318.570,78716.711,658.819,0.784,4310621.20,236.53
1424654,78826.147,76675.980,79317.352,78707.153,653.830,0.782,4332056.21,237.67
1431672,78826.147,76675.980,79288.404,78697.407,648.750,0.785,4353220.91,238.82
1438690,78826.147,76675.980,79276.200,78687.682,643.730,0.778,4373737.81,239.93
1445708,78826.147,76675.980,79274.330,78678.754,639.101,0.791,4395015.65,241.05
1452726,78826.147,76675.980,79266.138,78668.953,634.060,0.809,4415807.22,242.18
1459744,78792.692,76675.980,79251.299,78659.685,629.306,0.779,4436395.09,243.34
1466762,78792.692,76675.980,79248.830,78650.214,624.481,0.785,4456926.34,244.47
1473780,78792.692,76675.980,79243.590,78640.691,619.647,0.793,4478176.16,245.63
1480798,78792.692,76675.980,79218.349,78631.247,614.866,0.803,4499429.13,246.84
1487816,78727.871,76675.980,79192.128,78621.875,610.161,0.782,4521208.27,248.04
1494834,78714.015,76675.980,79154.992,78612.141,605.280,0.781,4542339.65,249.18
1501852,78677.334,76675.980,79148.944,78602.277,600.327,0.787,4563142.54,250.28
1508870,78677.334,76675.980,79124.765,78592.909,595.661,0.769,4584320.22,251.40
1515888,78677.334,76675.980,79119.159,78583.763,591.147,0.777,4606441.86,252.53
1522906,78677.334,76675.980,79108.419,78574.494,586.548,0.809,4628510.12,253.66
1529924,78677.334,76675.980,79103.035,78565.230,581.930,0.800,4649892.65,254.81
1536942,78601.988,76675.980,79097.048,78555.324,577.106,0.797,4670465.37,255.94
1543960,78601.988,76675.980,79086.126,78546.239,572.677,0.776,4691634.21,257.06
1550978,78584.914,76675.980,79061.396,78536.099,567.772,0.801,4712583.38,258.18
1557996,78555.299,76675.980,79059.158,78526.419,563.036,0.802,4732650.38,259.36
1565014,78555.299,76675.980,79044.027,78517.703,558.768,0.783,4753522.99,260.61
1572032,78555.299,76675.980,79029.091,78508.039,554.083,0.809,4775253.63,261.74
1579050,78555.299,76675.980,79013.531,78498.789,549.568,0.782,4796434.77,262.85
1586068,78555.299,76675.980,78993.676,78488.917,544.848,0.786,4816163.16,263.94
1593086,78555.299,76675.980,78988.597,78478.771,539.964,0.805,4836778.68,265.07
1600104,78555.299,76675.980,78958.219,78469.091,535.308,0.781,4856737.08,266.37
1607122,78555.299,76675.980,78947.282,78459.329,530.758,0.790,4876924.76,267.75
1614140,78517.245,76675.980,78938.736,78450.104,526.400,0.790,4897608.39,269.19
1621158,78517.245,76675.980,78924.858,78440.345,521.840,0.776,4918580.31,270.63
1628176,78517.245,76675.980,78919.407,78431.095,517.507,0.769,4939384.17,271.99
1635194,78517.245,76675.980,78894.382,78421.754,513.177,0.782,4960677.35,273.43
1642212,78517.245,76675.980,78874.652,78412.988,509.119,0.765,4981740.46,274.83
1649230,78488.438,76675.980,78852.506,78403.204,504.606,0.784,5002345.07,276.24
1656248,78417.072,76675.980,78845.294,78394.122,500.363,0.787,5024279.85,277.86
1663266,78417.072,76675.980,78834.221,78384.766,496.070,0.779,5045051.32,279.36
1670284,78417.072,76675.980,78822.923,78375.129,491.607,0.773,5066525.84,280.90
1677302,78409.266,76675.980,78818.687,78365.654,487.314,0.767,5086823.90,282.41
1684320,78409.266,76675.980,78805.922,78356.623,483.197,0.783,5107055.56,283.58
1691338,78409.083,76675.980,78791.244,78347.818,479.235,0.788,5128417.67,284.96
1698356,78409.083,76675.980,78776.014,78338.481,474.983,0.794,5149141.47,286.34
1705374,78388.279,76675.980,78773.014,78328.390,470.467,0.797,5169802.34,287.76
1712392,78387.006,76675.980,78757.420,78318.426,465.992,0.799,5190720.30,289.15
1719410,78383.006,76675.980,78740.762,78308.663,461.648,0.787,5211126.44,290.54
1726428,78371.237,76675.980,78739.446,78298.830,457.324,0.792,5231529.21,291.97
1733446,78334.565,76675.980,78733.123,78288.624,452.845,0.806,5251839.82,293.34
1740464,78334.565,76675.980,78715.897,78278.644,448.453,0.773,5272107.89,294.74
1747482,78317.471,76675.980,78703.349,78268.912,444.111,0.792,5292072.54,296.17
1754500,78301.603,76675.980,78676.972,78259.976,440.207,0.797,5312475.53,297.64
1761518,78301.603,76675.980,78657.119,78250.529,436.112,0.784,5332619.59,299.17
1768536,78301.603,76675.980,78645.014,78240.856,431.945,0.797,5352850.58,300.45
1775554,78301.603,76675.980,78633.530,78231.236,427.811,0.786,5373470.04,301.63
1782572,78279.888,76675.980,78629.122,78221.181,423.479,0.790,5393596.78,302.86
1789590,78279.888,76675.980,78617.452,78211.749,419.438,0.794,5415153.50,304.30
1796608,78260.077,76675.980,78613.094,78203.036,415.696,0.779,5436580.82,305.75
1803626,78249.278,76675.980,78604.823,78193.901,411.795,0.760,5457443.85,307.22
1810644,78175.497,76675.980,78582.521,78184.132,407.678,0.782,5478310.70,308.67
1817662,78175.497,76675.980,78572.643,78174.945,403.750,0.766,5499163.44,310.14
1824680,78175.497,76675.980,78568.141,78165.572,399.887,0.785,5520331.99,311.62
1831698,78175.497,76675.980,78552.815,78157.515,396.493,0.754,5542369.99,313.12
1838716,78175.497,76675.980,78513.353,78147.861,392.549,0.798,5563358.44,314.55
1845734,78175.497,76675.980,78504.765,78139.264,389.006,0.786,5584888.18,315.96
1852752,78175.497,76675.980,78479.450,78131.317,385.679,0.766,5608481.88,317.56
1859770,78175.497,76675.980,78469.644,78123.015,382.276,0.768,5630113.26,318.91
1866788,78158.016,76675.980,78451.893,78114.140,378.587,0.785,5652211.32,320.28
1873806,78158.016,76675.980,78447.703,78105.436,375.005,0.786,5674151.85,321.77
1880824,78158.016,76675.980,78442.490,78096.510,371.347,0.790,5696103.11,323.34
1887842,78151.321,76675.980,78425.898,78087.488,367.702,0.781,5717747.42,324.86
1894860,78076.270,76675.980,78416.349,78078.338,364.021,0.791,5738513.55,326.32
1901878,78076.270,76675.980,78410.781,78068.051,359.878,0.785,5758429.75,327.73
1908896,78076.270,76675.980,78403.509,78058.867,356.235,0.768,5778994.59,329.12
1915914,78076.270,76675.980,78402.613,78050.012,352.676,0.765,5799106.02,330.51
1922932,78043.824,76675.980,78396.245,78040.417,348.877,0.773,5819466.05,332.03
1929950,78043.824,76675.980,78386.293,78031.264,345.297,0.782,5840288.39,333.51
1936968,78025.860,76675.980,78378.210,78022.772,341.968,0.768,5861308.11,334.99
1943986,78019.642,76675.980,78335.606,78013.686,338.371,0.769,5881843.55,336.48
1951004,78019.642,76675.980,78312.858,78004.951,334.926,0.778,5902043.05,337.59
1958022,77993.194,76675.980,78295.134,77994.977,331.084,0.797,5922525.62,338.70
1965040,77993.194,76675.980,78284.980,77985.802,327.567,0.765,5944171.90,339.95
1972058,77993.194,76675.980,78273.532,77976.837,324.097,0.781,5964082.85,341.13
1979076,77978.082,76675.980,78265.546,77967.074,320.410,0.779,5984366.39,342.28
1986094,77958.854,76675.980,78247.843,77957.490,316.799,0.799,6005118.74,343.41
1993112,77922.649,76675.980,78232.294,77947.806,313.064,0.764,6025927.41,344.78
2000130,77921.616,76675.980,78230.984,77937.964,309.342,0.786,6046095.64,346.20
2007148,77920.670,76675.980,78223.589,77927.754,305.599,0.770,6066460.04,347.64
2014166,77914.121,76675.980,78193.048,77918.226,302.002,0.776,6087355.39,349.05
2021184,77894.901,76675.980,78184.739,77909.231,298.606,0.801,6109126.47,350.54
2028202,77894.901,76675.980,78169.535,77899.197,294.899,0.805,6129314.92,351.93
2035220,77894.901,76675.980,78154.271,77890.011,291.536,0.787,6150009.75,353.38
2042238,77894.901,76675.980,78146.419,77881.099,288.309,0.791,6170416.44,354.88
2049256,77823.863,76675.980,78140.049,77871.100,284.760,0.810,6190113.12,356.39
2056274,77823.863,76675.980,78124.099,77861.428,281.197,0.784,6209774.88,357.71
2063292,77823.863,76675.980,78105.642,77852.204,277.852,0.801,6230571.58,359.21
2070310,77823.863,76675.980,78100.683,77843.211,274.666,0.789,6251774.26,360.57
2077328,77823.863,76675.980,78088.886,77833.657,271.248,0.777,6273610.61,361.86
2084346,77811.194,76675.980,78074.461,77824.567,267.937,0.789,6295435.29,363.36
2091364,77807.713,76675.980,78071.018,77815.833,264.784,0.801,6316661.56,364.78
2098382,77807.713,76675.980,78066.311,77806.850,261.539,0.778,6337833.32,366.20
2105400,77752.388,76675.980,78053.195,77797.429,258.235,0.782,6359056.22,367.57
2112418,77752.388,76675.980,78045.181,77787.721,254.898,0.812,6379690.01,368.99
2119436,77752.388,76675.980,78032.489,77777.759,251.389,0.783,6399664.56,370.38
2126454,77752.388,76675.980,78026.547,77768.999,248.285,0.783,6420334.04,371.83
2133472,77752.388,76675.980,78021.071,77760.120,245.205,0.776,6441063.20,373.34
2140490,77740.713,76675.980,77994.582,77751.069,242.127,0.778,6461420.75,374.84
2147508,77688.907,76675.980,77984.191,77742.389,239.176,0.793,6483087.96,376.39
2154526,77688.907,76675.980,77962.131,77733.597,236.190,0.806,6504113.98,378.02
2161544,77688.907,76675.980,77956.554,77725.025,233.277,0.769,6525531.94,379.36
2168562,77675.667,76675.980,77941.286,77716.365,230.389,0.782,6547447.48,380.50
2175580,77668.578,76675.980,77937.026,77707.377,227.358,0.777,6569204.22,381.68
2182598,77653.069,76675.980,77928.212,77698.390,224.366,0.778,6590600.53,383.11
2189616,77651.813,76675.980,77922.995,77689.529,221.494,0.790,6611662.34,384.61
2196634,77647.019,76675.980,77919.553,77680.694,218.640,0.777,6633156.64,386.09
2203652,77629.222,76675.980,77900.327,77671.604,215.719,0.772,6655012.28,387.69
2210670,77629.222,76675.980,77896.841,77661.693,212.506,0.776,6676034.28,389.25
2217688,77629.222,76675.980,77893.660,77652.274,209.462,0.794,6696824.75,390.64
2224706,77629.222,76675.980,77885.149,77641.886,206.159,0.790,6717705.61,392.04
2231724,77604.075,76675.980,77860.562,77632.376,203.315,0.771,6739739.35,393.60
2238742,77604.075,76675.980,77854.199,77623.415,200.496,0.755,6760737.71,395.06
2245760,77604.075,76675.980,77844.706,77614.272,197.676,0.792,6781825.60,396.62
2252778,77560.562,76675.980,77837.095,77604.708,194.702,0.791,6803250.08,398.06
2259796,77558.770,76675.980,77818.053,77595.260,191.885,0.797,6823421.16,399.31
2266814,77558.770,76675.980,77798.105,77586.383,189.189,0.784,6844263.67,400.75
2273832,77508.392,76675.980,77785.999,77576.453,186.193,0.800,6864582.62,402.13
2280850,77508.392,76675.980,77782.691,77567.595,183.469,0.798,6885717.36,403.56
2287868,77508.392,76675.980,77781.577,77557.951,180.675,0.804,6906502.09,404.91
2294886,77473.647,76675.980,77762.039,77548.896,178.007,0.780,6927409.96,406.41
2301904,77467.269,76675.980,77754.504,77539.814,175.314,0.744,6948054.86,407.86
2308922,77467.269,76675.980,77751.723,77531.003,172.559,0.778,6969141.66,409.37
2315940,77432.615,76675.980,77741.789,77521.781,169.952,0.778,6990549.44,410.92
2322958,77432.615,76675.980,77707.956,77512.751,167.299,0.786,7011346.12,412.42
2329976,77432.615,76675.980,77694.693,77503.602,164.661,0.741,7031400.16,413.86
