iters,global_best,min,max,mean,std,ratio_moves,evals,time
344038,73631.650,70038.828,74357.332,72855.015,1285.956,0.776,722795.44,123.66
349587,73583.657,70038.828,74288.623,72843.246,1276.310,0.790,736276.74,130.82
355136,73583.657,70038.828,74271.006,72832.178,1267.232,0.774,749316.51,137.19
360685,73583.657,70038.828,74259.175,72820.289,1257.580,0.785,762615.45,143.66
366234,73583.657,70038.828,74232.360,72808.069,1247.645,0.791,775697.47,149.71
371783,73583.657,70038.828,74205.004,72796.125,1238.038,0.782,789378.01,157.02
377332,73565.934,70038.828,74190.734,72783.846,1228.319,0.798,802554.37,163.34
382881,73507.815,70038.828,74122.098,72771.042,1218.119,0.804,815891.01,169.61
388430,73507.815,70038.828,74102.487,72759.973,1209.305,0.784,829174.87,176.18
393979,73481.599,70038.828,74094.853,72748.805,1200.441,0.808,842680.26,181.08
399528,73477.450,70038.828,74077.918,72738.363,1192.232,0.757,856233.60,187.62
405077,73457.586,70038.828,74027.264,72727.550,1183.823,0.778,869766.07,194.49
410626,73397.148,70038.828,73991.293,72714.866,1173.998,0.791,882687.99,201.62
416175,73397.148,70038.828,73947.206,72703.342,1165.026,0.788,896265.94,208.70
421724,73397.148,70038.828,73940.614,72691.893,1156.141,0.779,909604.10,214.99
427273,73353.448,70038.828,73890.895,72680.480,1147.325,0.788,922783.72,221.27
432822,73353.448,70038.828,73864.839,72668.674,1138.334,0.776,936036.60,227.83
438371,73298.527,70038.828,73815.489,72657.041,1129.533,0.781,949414.82,234.13
443920,73254.687,70038.828,73784.166,72645.495,1120.780,0.767,962994.76,240.64
449469,73249.621,70038.828,73781.261,72634.394,1112.399,0.769,976272.07,247.14
455018,73249.621,70038.828,73754.012,72623.120,1103.905,0.775,989448.52,253.16
460567,73214.960,70038.828,73725.810,72612.535,1096.014,0.758,1003029.58,259.66
466116,73214.960,70038.828,73697.095,72601.964,1088.106,0.764,1016008.74,265.76
471665,73214.960,70038.828,73685.671,72590.513,1079.596,0.793,1029242.47,271.73
477214,73169.870,70038.828,73652.419,72579.132,1071.156,0.781,1041992.27,277.35
482763,73169.004,70038.828,73644.649,72568.469,1063.350,0.782,1054966.38,283.20
488312,73045.187,70038.828,73631.236,72556.833,1054.963,0.789,1068104.63,289.08
493861,73045.187,70038.828,73595.511,72545.518,1046.815,0.776,1081327.49,295.12
499410,73037.479,70038.828,73547.769,72534.188,1038.655,0.779,1094304.97,300.87
504959,73037.479,70038.828,73529.421,72523.462,1030.980,0.769,1107457.72,306.28
510508,73037.479,70038.828,73517.967,72512.992,1023.445,0.766,1120545.94,311.68
516057,73018.826,70038.828,73491.110,72501.593,1015.351,0.773,1133872.76,317.37
521606,73018.826,70038.828,73460.931,72491.044,1007.807,0.765,1147536.92,323.10
527155,72988.637,70038.828,73450.497,72479.944,999.919,0.771,1160809.18,329.54
532704,72988.637,70038.828,73436.450,72468.135,991.622,0.786,1173959.30,335.33
538253,72988.637,70038.828,73385.719,72457.055,983.838,0.788,1187126.44,341.10
543802,72921.152,70038.828,73376.054,72445.962,976.082,0.779,1200236.67,346.34
549351,72921.152,70038.828,73350.724,72434.850,968.395,0.772,1213698.39,352.88
554900,72921.152,70038.828,73331.315,72425.187,961.674,0.755,1227282.53,359.67
560449,72855.369,70038.828,73324.084,72415.007,954.697,0.777,1240378.49,365.38
565998,72855.369,70038.828,73289.547,72404.672,947.612,0.771,1253399.79,371.18
571547,72855.369,70038.828,73276.104,72393.629,940.098,0.772,1266466.90,377.65
577096,72844.807,70038.828,73264.877,72383.180,932.959,0.780,1279898.69,383.60
582645,72834.714,70038.828,73238.031,72372.772,925.921,0.770,1292663.43,388.86
588194,72788.425,70038.828,73230.054,72362.275,918.826,0.774,1305683.17,394.07
593743,72788.425,70038.828,73203.763,72350.762,911.060,0.771,1318555.87,399.24
599292,72765.228,70038.828,73194.882,72340.514,904.191,0.769,1331562.06,404.35
604841,72765.228,70038.828,73191.758,72329.474,896.925,0.757,1344339.35,409.68
610390,72765.228,70038.828,73179.077,72318.443,889.613,0.771,1357683.51,415.15
615939,72700.114,70038.828,73176.687,72307.286,882.259,0.771,1370769.44,419.95
621488,72668.154,70038.828,73152.371,72295.546,874.569,0.778,1383583.34,424.99
627037,72668.154,70038.828,73128.119,72284.244,867.180,0.777,1396491.82,429.72
632586,72586.050,70038.828,73102.837,72273.011,859.906,0.770,1409627.18,434.96
638135,72586.050,70038.828,73080.672,72262.146,852.879,0.771,1422776.80,440.81
643684,72586.050,70038.828,73054.781,72250.858,845.532,0.762,1435647.49,445.33
649233,72586.050,70038.828,73048.634,72239.949,838.500,0.782,1448510.90,450.08
654782,72586.050,70038.828,73042.336,72229.773,831.960,0.755,1461585.72,455.85
660331,72586.050,70038.828,73039.262,72219.422,825.372,0.759,1474687.43,461.87
665880,72586.050,70038.828,72987.484,72208.838,818.609,0.755,1487552.05,468.17
671429,72586.050,70038.828,72967.026,72198.211,811.881,0.760,1500387.17,472.43
676978,72586.050,70038.828,72948.014,72187.962,805.408,0.768,1512963.39,477.31
682527,72570.038,70038.828,72910.068,72176.942,798.473,0.763,1525559.16,482.34
688076,72569.753,70038.828,72883.566,72166.399,791.811,0.768,1538699.76,487.28
693625,72459.471,70038.828,72880.717,72155.085,784.783,0.771,1551498.01,491.58
699174,72459.471,70038.828,72843.577,72145.174,778.585,0.763,1564897.26,496.15
704723,72449.936,70038.828,72839.584,72134.523,772.042,0.770,1578141.15,500.45
710272,72449.936,70038.828,72819.806,72124.054,765.569,0.789,1591354.07,504.83
715821,72367.947,70038.828,72802.117,72113.757,759.328,0.767,1604914.84,509.42
721370,72358.043,70038.828,72799.968,72103.021,752.791,0.774,1618061.88,513.70
726919,72358.043,70038.828,72795.718,72093.085,746.796,0.760,1631044.67,518.09
732468,72358.043,70038.828,72770.041,72082.019,740.100,0.773,1644069.82,522.06
738017,72351.046,70038.828,72742.652,72071.632,733.938,0.764,1657577.17,526.32
743566,72351.046,70038.828,72735.411,72061.025,727.582,0.762,1670970.62,530.78
749115,72301.500,70038.828,72724.235,72050.166,721.124,0.758,1684600.04,535.07
754664,72301.500,70038.828,72693.784,72040.256,715.188,0.748,1698093.52,539.34
760213,72301.500,70038.828,72689.683,72030.001,709.186,0.750,1711967.59,544.08
765762,72301.500,70038.828,72682.492,72019.283,702.918,0.759,1725300.90,548.43
771311,72289.574,70038.828,72660.740,72009.230,696.996,0.758,1738860.02,552.72
776860,72239.966,70038.828,72635.851,71999.329,691.289,0.754,1752830.91,557.66
782409,72182.544,70038.828,72630.376,71988.868,685.213,0.747,1766269.56,562.50
787958,72182.544,70038.828,72612.057,71978.313,679.188,0.742,1779580.66,566.89
793507,72182.544,70038.828,72585.267,71967.771,673.122,0.754,1792960.72,571.05
799056,72182.544,70038.828,72563.027,71957.707,667.407,0.754,1806180.91,575.90
804605,72182.544,70038.828,72547.764,71947.462,661.602,0.761,1819547.25,580.29
810154,72182.544,70038.828,72518.460,71937.554,656.003,0.737,1832828.97,584.89
815703,72167.009,70038.828,72505.620,71926.961,650.064,0.739,1846224.45,588.99
821252,72167.009,70038.828,72483.470,71916.031,643.937,0.754,1859823.58,594.02
826801,72141.473,70038.828,72464.592,71905.453,638.069,0.754,1873097.97,598.50
832350,72119.744,70038.828,72456.069,71895.865,632.737,0.744,1886586.93,603.36
837899,72119.744,70038.828,72449.499,71886.294,627.411,0.754,1899602.71,607.75
843448,72119.744,70038.828,72435.384,71876.611,622.020,0.754,1912933.90,612.51
848997,72119.744,70038.828,72424.056,71865.700,615.950,0.753,1926387.47,617.00
854546,72108.695,70038.828,72420.732,71855.252,610.282,0.753,1939555.99,621.57
860095,72075.985,70038.828,72406.761,71844.752,604.608,0.769,1952736.33,626.57
865644,72075.985,70038.828,72354.965,71833.587,598.562,0.765,1965598.95,630.62
871193,72075.985,70038.828,72327.655,71823.866,593.257,0.736,1978965.72,635.99
876742,72057.947,70038.828,72311.258,71814.603,588.282,0.750,1992444.16,642.10
882291,72057.947,70038.828,72305.850,71805.247,583.261,0.746,2005786.53,648.02
887840,71970.239,70038.828,72288.598,71796.221,578.478,0.715,2019262.90,654.23
893389,71970.239,70038.828,72281.622,71786.779,573.441,0.729,2033011.79,660.03
898938,71970.239,70038.828,72250.485,71777.407,568.461,0.733,2046570.26,665.55
904487,71970.239,70038.828,72232.402,71768.196,563.668,0.728,2060403.12,671.79
910036,71970.239,70038.828,72221.749,71758.793,558.747,0.746,2073819.15,678.00
915585,71945.278,70038.828,72209.917,71748.261,553.293,0.765,2086847.02,684.02
921134,71897.715,70038.828,72191.470,71737.235,547.536,0.762,2100051.34,689.78
926683,71864.287,70038.828,72183.692,71725.958,541.742,0.758,2113442.08,695.55
932232,71864.287,70038.828,72171.079,71716.219,536.764,0.744,2126816.96,701.85
937781,71864.287,70038.828,72155.694,71705.423,531.270,0.762,2139772.98,707.50
943330,71864.287,70038.828,72150.473,71694.855,525.853,0.751,2152932.84,713.36
948879,71835.763,70038.828,72137.161,71686.017,521.353,0.728,2166277.92,719.54
954428,71811.954,70038.828,72116.426,71675.810,516.144,0.741,2179096.63,725.37
959977,71765.077,70038.828,72098.574,71665.390,510.939,0.758,2192092.78,729.74
965526,71765.077,70038.828,72083.059,71654.997,505.786,0.760,2205451.38,735.70
971075,71765.077,70038.828,72061.995,71643.693,500.153,0.753,2218498.86,740.88
976624,71765.077,70038.828,72050.255,71633.248,494.914,0.759,2231358.27,745.89
982173,71765.077,70038.828,72044.893,71622.840,489.902,0.757,2244338.64,750.77
987722,71765.077,70038.828,72021.990,71612.818,484.970,0.738,2257461.71,756.81
993271,71765.077,70038.828,72009.105,71603.359,480.349,0.742,2270496.41,761.08
998820,71757.933,70038.828,71987.608,71593.017,475.434,0.731,2283450.86,766.67
1004369,71733.421,70038.828,71982.428,71583.945,471.037,0.714,2296372.62,770.83
1009918,71727.574,70038.828,71969.276,71573.620,466.100,0.746,2309448.72,775.81
1015467,71727.574,70038.828,71950.752,71563.182,461.116,0.756,2321876.84,779.82
1021016,71727.574,70038.828,71935.068,71553.350,456.452,0.756,2334660.01,784.30
1026565,71635.396,70038.828,71923.381,71543.180,451.627,0.738,2347147.30,789.71
1032114,71572.605,70038.828,71899.116,71533.021,446.874,0.739,2360271.58,795.00
1037663,71572.605,70038.828,71898.506,71522.730,442.038,0.735,2373366.18,800.89
1043212,71572.605,70038.828,71881.356,71513.893,437.846,0.732,2386647.74,805.92
1048761,71572.605,70038.828,71876.457,71504.460,433.395,0.715,2399854.70,810.71
1054310,71562.797,70038.828,71863.903,71495.443,429.221,0.710,2412777.50,815.70
1059859,71562.797,70038.828,71852.777,71486.207,424.936,0.727,2425870.82,821.73
1065408,71562.797,70038.828,71851.246,71476.409,420.447,0.733,2438976.13,826.42
1070957,71562.797,70038.828,71832.493,71466.112,415.768,0.738,2451967.19,831.59
1076506,71562.797,70038.828,71801.495,71456.830,411.532,0.719,2465371.55,836.73
1082055,71543.616,70038.828,71785.173,71445.964,406.638,0.744,2478042.54,841.65
1087604,71543.616,70038.828,71780.410,71436.426,402.329,0.749,2491197.57,846.80
1093153,71501.338,70038.828,71755.907,71426.603,397.836,0.752,2504198.25,851.88
1098702,71501.338,70038.828,71749.020,71416.293,393.315,0.769,2517176.48,855.79
1104251,71454.461,70038.828,71733.493,71406.966,389.141,0.763,2530181.26,860.04
1109800,71454.461,70038.828,71711.930,71398.035,385.093,0.734,2543383.55,864.74
1115349,71454.461,70038.828,71698.212,71388.268,380.888,0.752,2556580.98,869.37
1120898,71454.461,70038.828,71681.275,71379.702,377.128,0.740,2569972.28,873.59
1126447,71454.461,70038.828,71675.855,71370.547,373.162,0.739,2583471.16,877.94
1131996,71430.671,70038.828,71664.590,71361.064,369.101,0.744,2596759.60,882.08
1137545,71430.671,70038.828,71653.016,71351.189,364.817,0.739,2609737.99,885.95
1143094,71417.948,70038.828,71626.742,71342.445,361.058,0.729,2623510.76,890.26
1148643,71393.763,70038.828,71615.917,71333.971,357.437,0.716,2636977.34,894.84
1154192,71359.548,70038.828,71602.507,71324.226,353.245,0.712,2650050.57,899.11
1159741,71359.548,70038.828,71581.163,71315.966,349.666,0.712,2663156.07,902.97
1165290,71321.992,70038.828,71573.229,71306.315,345.609,0.733,2675926.58,907.05
1170839,71321.992,70038.828,71563.656,71296.802,341.643,0.731,2689209.13,911.51
1176388,71287.593,70038.828,71558.621,71287.277,337.763,0.717,2702447.41,915.58
1181937,71287.593,70038.828,71546.389,71276.642,333.363,0.754,2715375.20,919.96
1187486,71252.088,70038.828,71535.338,71267.513,329.519,0.712,2728801.81,924.42
1193035,71252.088,70038.828,71527.829,71257.851,325.595,0.707,2741783.32,928.53
1198584,71252.088,70038.828,71497.038,71248.623,321.846,0.721,2754901.78,932.76
1204133,71252.088,70038.828,71493.473,71239.474,318.143,0.723,2767958.78,936.99
1209682,71252.088,70038.828,71480.940,71231.007,314.703,0.714,2781376.04,941.37
1215231,71221.734,70038.828,71469.880,71221.188,310.734,0.737,2794157.19,945.23
1220780,71218.157,70038.828,71464.276,71212.811,307.327,0.708,2807527.12,949.42
1226329,71218.157,70038.828,71442.870,71203.739,303.733,0.730,2821070.19,953.44
1231878,71218.157,70038.828,71441.424,71195.149,300.269,0.693,2834639.05,957.80
1237427,71218.157,70038.828,71418.759,71185.183,296.374,0.734,2847499.69,961.55
1242976,71218.157,70038.828,71407.128,71174.858,292.321,0.732,2860696.35,965.43
1248525,71172.770,70038.828,71403.547,71165.806,288.799,0.742,2873839.24,970.09
1254074,71157.534,70038.828,71395.005,71155.744,284.954,0.743,2886808.05,974.19
1259623,71157.534,70038.828,71381.661,71147.088,281.522,0.697,2900166.17,979.77
1265172,71130.883,70038.828,71364.157,71137.827,277.971,0.736,2913464.44,985.00
1270721,71130.883,70038.828,71356.952,71128.956,274.565,0.727,2927049.29,990.06
1276270,71130.883,70038.828,71354.840,71120.313,271.348,0.730,2940993.08,994.91
1281819,71096.072,70038.828,71350.616,71111.324,267.924,0.722,2954215.02,999.50
1287368,71067.342,70038.828,71342.416,71101.949,264.488,0.733,2967667.86,1004.38
1292917,71067.342,70038.828,71342.369,71093.009,261.100,0.722,2981029.89,1009.12
1298466,71020.923,70038.828,71328.041,71084.237,257.877,0.720,2994564.46,1013.91
1304015,71020.923,70038.828,71296.644,71075.591,254.581,0.703,3007707.54,1018.49
1309564,71020.923,70038.828,71277.839,71067.212,251.492,0.706,3020869.41,1023.05
1315113,71020.923,70038.828,71277.393,71059.042,248.512,0.720,3034515.39,1027.76
1320662,71007.017,70038.828,71263.456,71050.754,245.480,0.706,3047914.69,1032.67
1326211,70993.874,70038.828,71248.964,71041.892,242.345,0.714,3061064.98,1037.18
1331760,70971.073,70038.828,71240.731,71032.838,239.032,0.709,3074054.37,1041.82
1337309,70966.494,70038.828,71230.749,71024.001,235.772,0.684,3087175.84,1046.24
1342858,70966.494,70038.828,71217.568,71014.489,232.421,0.725,3100342.13,1050.87
1348407,70944.148,70038.828,71211.465,71005.450,229.126,0.710,3113181.33,1055.30
1353956,70944.148,70038.828,71201.422,70996.049,225.909,0.739,3126295.99,1060.16
1359505,70944.148,70038.828,71178.009,70988.586,223.201,0.684,3140085.50,1064.57
1365054,70944.148,70038.828,71171.447,70981.084,220.495,0.695,3154274.08,1069.16
1370603,70944.148,70038.828,71164.547,70973.989,217.933,0.681,3168198.48,1073.60
1376152,70944.148,70038.828,71146.036,70966.130,215.299,0.695,3181900.69,1078.08
1381701,70944.148,70038.828,71139.503,70958.032,212.546,0.721,3195477.69,1082.80
1387250,70933.023,70038.828,71138.450,70950.216,209.703,0.691,3209399.07,1087.46
1392799,70912.525,70038.828,71132.356,70942.323,206.972,0.687,3222913.11,1092.04
1398348,70912.525,70038.828,71119.020,70933.467,204.015,0.690,3236452.92,1096.66
1403897,70905.130,70038.828,71115.006,70925.094,201.197,0.689,3249795.72,1101.34
1409446,70905.130,70038.828,71098.029,70916.404,198.364,0.705,3262951.42,1105.83
1414995,70884.310,70038.828,71078.291,70907.423,195.350,0.702,3276296.32,1110.53
1420544,70869.151,70038.828,71073.198,70898.860,192.413,0.690,3289968.26,1115.26
1426093,70869.151,70038.828,71065.361,70890.173,189.633,0.693,3303186.23,1119.59
1431642,70869.151,70038.828,71054.660,70881.489,186.715,0.703,3316688.64,1124.01
1437191,70869.151,70038.828,71052.657,70873.374,184.011,0.703,3330445.44,1128.52
1442740,70869.151,70038.828,71028.741,70864.498,181.252,0.698,3344010.87,1133.29
1448289,70869.151,70038.828,71023.543,70856.085,178.581,0.697,3357625.20,1137.98
1453838,70869.151,70038.828,71007.814,70847.854,175.905,0.694,3370473.54,1142.43
1459387,70864.766,70038.828,71001.170,70839.634,173.282,0.698,3383854.13,1146.81
1464936,70766.517,70038.828,70990.207,70830.811,170.507,0.712,3396887.82,1151.21
1470485,70766.517,70038.828,70976.618,70822.319,167.977,0.696,3409935.52,1155.78
1476034,70766.517,70038.828,70973.686,70814.583,165.427,0.706,3423872.98,1160.38
1481583,70766.517,70038.828,70961.085,70807.608,163.262,0.665,3438031.89,1164.59
1487132,70718.051,70038.828,70948.060,70799.843,160.871,0.685,3451900.99,1168.88
1492681,70718.051,70038.828,70941.675,70791.534,158.322,0.713,3465074.78,1173.38
1498230,70718.051,70038.828,70931.359,70782.864,155.693,0.704,3478155.62,1177.45
1503779,70718.051,70038.828,70925.619,70774.354,153.061,0.699,3491113.32,1181.73
1509328,70718.051,70038.828,70909.629,70765.683,150.388,0.694,3504039.89,1185.98
1514877,70718.051,70038.828,70908.562,70757.204,147.801,0.683,3517310.22,1190.35
1520426,70713.841,70038.828,70896.622,70749.486,145.498,0.681,3530805.18,1194.54
1525975,70713.841,70038.828,70894.169,70740.825,142.936,0.698,3543874.31,1199.18
1531524,70713.841,70038.828,70892.348,70732.333,140.402,0.711,3557097.66,1203.63
1537073,70713.841,70038.828,70888.725,70723.391,137.833,0.694,3569960.84,1207.98
1542622,70713.841,70038.828,70860.380,70714.999,135.477,0.696,3583023.33,1212.44
1548171,70689.558,70038.828,70853.156,70706.603,133.065,0.697,3596190.97,1216.64
1553720,70688.699,70038.828,70840.133,70698.135,130.742,0.708,3609114.95,1220.92
1559269,70688.699,70038.828,70824.541,70689.365,128.313,0.703,3622267.04,1225.11
1564818,70669.898,70038.828,70813.773,70681.035,126.014,0.698,3635539.41,1229.52
1570367,70669.898,70038.828,70798.937,70672.045,123.721,0.699,3648498.51,1233.67
1575916,70669.898,70038.828,70793.059,70664.032,121.480,0.693,3661903.59,1237.92
1581465,70669.898,70038.828,70784.963,70655.910,119.164,0.693,3675522.91,1242.41
1587014,70665.888,70038.828,70780.635,70648.514,117.102,0.682,3688858.73,1246.69
1592563,70662.395,70038.828,70774.909,70640.668,114.906,0.673,3702137.48,1250.81
1598112,70648.617,70038.828,70770.251,70632.251,112.649,0.689,3715148.78,1254.96
1603661,70648.617,70038.828,70756.042,70623.455,110.358,0.712,3728080.33,1259.16
1609210,70618.628,70038.828,70742.530,70614.575,107.996,0.697,3741044.41,1263.69
1614759,70609.413,70038.828,70737.904,70606.200,105.823,0.689,3754380.30,1268.13
1620308,70609.413,70038.828,70730.799,70598.031,103.860,0.694,3767711.92,1272.25
1625857,70510.840,70038.828,70715.264,70589.979,101.899,0.680,3781318.82,1276.78
1631406,70510.840,70038.828,70708.587,70581.607,99.676,0.680,3794439.61,1281.17
1636955,70510.840,70038.828,70692.559,70573.015,97.705,0.695,3807394.42,1285.31
1642504,70510.840,70038.828,70689.399,70564.402,95.624,0.679,3820556.88,1289.46
1648053,70510.840,70038.828,70667.054,70555.193,93.356,0.711,3833332.88,1293.47
1653602,70510.840,70038.828,70666.217,70546.907,91.367,0.671,3846491.92,1297.38
1659151,70510.840,70038.828,70662.903,70539.592,89.420,0.669,3860241.98,1301.49
1664700,70510.840,70038.828,70642.486,70531.864,87.462,0.684,3873894.04,1305.75
1670249,70510.840,70038.828,70640.278,70524.101,85.551,0.668,3887388.40,1309.52
1675798,70505.699,70038.828,70631.872,70515.905,83.706,0.680,3900563.58,1313.40
1681347,70505.699,70038.828,70616.921,70508.149,81.943,0.666,3913658.97,1317.26
1686896,70495.766,70038.828,70614.875,70500.625,80.501,0.656,3926842.12,1321.44
1692445,70464.200,70038.828,70607.376,70491.681,78.770,0.686,3940061.26,1325.73
1697994,70464.200,70038.828,70588.712,70483.686,76.830,0.678,3953448.39,1329.83
1703543,70464.200,70038.828,70585.338,70475.711,75.061,0.666,3966499.95,1333.90
1709092,70464.200,70038.828,70581.780,70467.864,73.358,0.667,3979777.00,1338.06
1714641,70464.200,70038.828,70574.924,70459.483,71.677,0.689,3992836.24,1342.22
1720190,70464.200,70038.828,70559.153,70451.307,69.868,0.673,4005675.10,1346.20
1725739,70464.200,70038.828,70549.364,70443.789,68.118,0.667,4018801.01,1350.10
1731288,70458.544,70038.828,70542.302,70436.284,66.638,0.661,4032443.15,1354.28
1736837,70444.403,70038.828,70524.296,70428.585,65.111,0.678,4045947.67,1358.28
1742386,70428.517,70038.828,70522.927,70421.365,63.614,0.665,4058957.71,1362.15
1747935,70392.636,70038.828,70505.744,70413.843,62.043,0.675,4072420.53,1366.41
1753484,70357.839,70038.828,70493.193,70406.333,60.659,0.674,4086195.15,1370.45
1759033,70357.839,70038.828,70492.439,70398.815,59.111,0.677,4099754.03,1374.43
1764582,70357.839,70038.828,70481.752,70391.142,57.648,0.682,4112931.35,1378.49
1770131,70357.839,70038.828,70479.293,70383.339,56.136,0.658,4126091.18,1382.39
1775680,70353.478,70038.828,70473.329,70374.925,54.712,0.655,4139613.67,1386.45
1781229,70324.505,70038.828,70465.262,70367.071,53.699,0.654,4153043.78,1390.31
1786778,70312.625,70038.828,70456.989,70359.342,52.383,0.645,4165978.93,1394.00
1792327,70312.625,70038.828,70450.832,70351.305,51.006,0.665,4179655.51,1397.72
1797876,70312.625,70038.828,70446.048,70343.897,49.477,0.653,4193528.52,1401.47
1803425,70312.625,70038.828,70434.223,70336.718,48.182,0.636,4207217.31,1405.54
1808974,70302.350,70038.828,70420.051,70329.649,46.868,0.642,4220946.89,1409.27
1814523,70302.350,70038.828,70415.098,70322.564,45.551,0.649,4234762.56,1412.99
1820072,70302.350,70038.828,70409.782,70315.608,44.506,0.669,4248688.77,1416.93
1825621,70246.186,70038.828,70403.529,70308.457,43.384,0.665,4262316.47,1420.73
1831170,70240.960,70038.828,70392.785,70301.427,42.132,0.689,4275951.58,1424.30
1836719,70223.422,70038.828,70380.505,70294.455,41.415,0.647,4289496.75,1427.93
1842268,70197.094,70038.828,70374.531,70287.380,40.338,0.648,4303131.22,1428.97
