iters,global_best,min,max,mean,std,ratio_moves,evals,time
45150,840.272,850.294,873.657,863.010,3.814,0.224,576299.79,0.41
46655,840.272,850.294,873.018,862.112,3.488,0.201,578850.84,0.42
48160,840.272,850.294,872.623,861.329,3.227,0.182,581408.79,0.42
49665,840.272,850.294,871.959,860.331,2.975,0.191,583793.18,0.42
51170,840.272,850.294,866.796,859.484,2.737,0.170,585958.36,0.42
52675,840.272,850.294,866.279,858.605,2.562,0.174,588371.40,0.42
54180,840.272,850.294,865.328,857.659,2.383,0.197,590897.17,0.42
55685,840.272,850.294,862.747,856.750,2.254,0.183,593497.46,0.43
57190,840.272,850.294,861.927,855.631,2.141,0.225,595994.21,0.43
58695,840.272,848.692,860.830,854.745,2.069,0.187,598603.61,0.43
60200,840.272,848.486,859.211,853.925,2.017,0.171,601237.93,0.43
61705,840.272,848.249,859.202,853.023,1.866,0.191,603803.93,0.43
63210,840.272,846.973,858.610,852.268,1.890,0.166,606235.52,0.43
64715,840.272,846.552,858.184,851.426,1.786,0.184,608695.45,0.43
66220,840.272,845.696,855.323,850.477,1.717,0.184,611118.88,0.44
67725,840.272,845.696,854.559,849.869,1.521,0.149,613827.48,0.44
69230,840.272,842.581,853.184,848.763,1.683,0.193,616216.32,0.44
70735,840.272,840.900,851.877,847.722,1.715,0.172,618817.66,0.44
72240,840.272,838.916,851.822,846.826,1.758,0.191,621305.91,0.44
73745,840.272,838.916,851.080,846.258,1.628,0.144,623988.59,0.44
75250,840.272,838.916,850.331,845.524,1.713,0.182,626477.23,0.45
76755,840.272,838.330,849.909,844.831,1.586,0.159,628948.54,0.45
78260,840.272,838.330,849.816,844.241,1.562,0.111,631469.06,0.45
79765,840.272,836.592,848.293,843.486,1.483,0.145,634125.28,0.45
81270,840.272,835.419,848.157,842.613,1.566,0.170,636602.26,0.45
82775,840.272,835.419,846.668,841.879,1.552,0.140,639200.49,0.45
84280,840.272,834.182,846.043,840.855,1.825,0.177,641773.19,0.46
85785,840.272,834.182,845.377,839.897,1.877,0.179,644509.06,0.46
87290,840.272,834.182,844.934,839.207,1.699,0.141,647285.09,0.46
88795,840.272,834.182,844.133,838.686,1.480,0.119,650202.53,0.46
90300,840.272,833.998,841.463,838.267,1.373,0.086,653051.24,0.46
91805,840.272,833.662,841.156,837.878,1.301,0.092,656044.47,0.47
93310,838.095,833.086,840.221,837.184,1.273,0.150,658896.58,0.47
94815,838.095,833.086,839.574,836.457,1.233,0.165,661758.44,0.47
96320,838.095,833.086,838.837,835.994,1.171,0.119,664747.71,0.47
97825,838.095,832.131,838.547,835.519,1.106,0.094,667477.45,0.47
99330,838.094,832.131,837.200,835.022,1.116,0.105,670219.25,0.48
100835,838.094,832.131,836.822,834.617,0.977,0.108,673117.69,0.48
102340,838.094,832.131,836.547,834.262,0.823,0.086,676115.71,0.48
103845,838.094,832.131,836.288,833.843,0.664,0.118,679069.21,0.48
105350,838.094,831.874,835.556,833.581,0.574,0.082,681937.46,0.48
106855,838.094,831.874,835.111,833.284,0.476,0.094,684849.80,0.49
108360,837.745,831.874,834.366,832.965,0.427,0.080,687761.63,0.49
109865,837.745,831.874,833.460,832.768,0.370,0.065,690793.94,0.49
111370,837.745,831.874,833.292,832.683,0.313,0.034,693845.08,0.49
112875,837.745,831.874,833.151,832.474,0.268,0.076,696726.22,0.49
114380,837.745,831.874,832.959,832.235,0.250,0.093,699678.24,0.50
115885,837.745,831.874,832.637,832.126,0.199,0.051,702464.81,0.50
117390,837.745,831.874,832.636,831.993,0.164,0.056,705254.42,0.50
118895,837.745,831.874,832.238,831.926,0.101,0.032,708179.10,0.50
120400,837.745,831.874,832.177,831.876,0.022,0.021,711083.42,0.50
121905,837.745,831.874,831.970,831.874,0.004,0.001,713819.71,0.51
123410,837.745,831.874,831.874,831.874,0.000,0.000,716697.94,0.51
0,837.745,804.599,889.077,846.982,24.506,1.000,724529.68,0.51
1505,837.745,804.599,888.607,846.431,23.751,0.164,726885.16,0.51
3010,837.745,804.599,886.990,845.850,22.988,0.161,729338.58,0.51
4515,837.745,804.599,881.020,845.077,22.033,0.169,731820.83,0.52
6020,837.745,804.599,880.487,844.247,21.082,0.176,734236.89,0.52
7525,837.745,804.599,876.121,843.637,20.395,0.144,736606.22,0.52
9030,837.745,804.599,872.868,843.028,19.753,0.120,739060.11,0.52
10535,837.745,804.599,871.384,842.401,19.112,0.163,741511.62,0.52
12040,837.745,804.599,869.877,841.993,18.708,0.135,744109.10,0.52
13545,837.745,804.599,867.734,841.628,18.324,0.085,746592.19,0.53
15050,837.745,804.599,866.825,841.048,17.761,0.117,749113.03,0.53
16555,837.745,804.599,865.892,840.537,17.280,0.110,751589.90,0.53
18060,837.745,804.599,862.546,840.182,16.936,0.079,754029.92,0.53
19565,837.745,804.599,860.331,839.684,16.489,0.122,756644.01,0.53
21070,837.745,804.599,858.950,839.266,16.117,0.118,759045.47,0.53
22575,837.745,804.599,857.656,838.546,15.518,0.128,761488.53,0.53
24080,837.745,804.599,856.330,838.146,15.172,0.099,763624.19,0.54
25585,837.745,804.599,854.894,837.904,14.956,0.053,765609.17,0.54
27090,837.745,804.599,853.601,837.589,14.687,0.069,767799.76,0.54
28595,837.745,804.599,852.210,837.243,14.407,0.069,770033.22,0.54
30100,837.745,804.599,851.550,836.782,14.050,0.098,772163.44,0.54
31605,837.745,804.599,850.334,836.277,13.665,0.087,774181.63,0.54
33110,837.745,804.599,849.995,836.008,13.454,0.066,776219.78,0.54
34615,837.745,804.599,849.410,835.805,13.293,0.057,778510.28,0.55
36120,837.745,804.599,847.420,835.569,13.108,0.059,780709.96,0.55
37625,837.745,804.599,846.743,835.087,12.765,0.092,783060.01,0.55
39130,837.745,804.599,845.796,834.753,12.518,0.085,785498.33,0.55
40635,837.745,804.599,845.692,834.484,12.324,0.076,787946.53,0.55
42140,837.745,804.599,844.491,833.812,11.873,0.118,790329.00,0.55
43645,837.745,804.599,844.189,833.221,11.483,0.086,792595.77,0.56
45150,837.745,804.599,843.983,832.740,11.164,0.084,794885.04,0.56
46655,837.745,804.599,842.312,832.228,10.806,0.100,797164.49,0.56
48160,837.745,804.599,841.383,831.952,10.614,0.054,799404.55,0.56
49665,837.745,804.599,840.228,831.682,10.434,0.061,801788.07,0.56
51170,837.745,804.599,839.949,831.387,10.247,0.072,804212.36,0.56
52675,837.745,804.599,839.077,831.014,10.009,0.081,806643.97,0.56
54180,837.745,804.599,838.902,830.948,9.964,0.019,808961.63,0.57
55685,837.745,804.599,838.519,830.803,9.870,0.030,811470.15,0.57
57190,837.745,804.599,837.541,830.650,9.773,0.043,813871.41,0.57
58695,837.745,804.599,837.202,830.350,9.586,0.066,816456.82,0.57
60200,837.745,804.599,836.824,830.236,9.513,0.029,818907.34,0.57
61705,837.745,804.599,836.594,830.180,9.478,0.018,821235.84,0.57
63210,837.745,804.599,836.270,830.118,9.439,0.027,823730.22,0.58
64715,837.745,804.599,836.151,830.053,9.399,0.026,826249.58,0.58
66220,837.745,804.599,835.712,830.035,9.388,0.003,828824.41,0.58
67725,837.745,804.599,835.712,830.035,9.388,0.000,831303.45,0.58
0,837.745,842.288,930.666,886.289,25.134,1.000,838122.47,0.58
1505,837.745,842.288,930.062,885.540,24.096,0.205,840721.19,0.59
3010,837.745,842.288,929.497,884.899,23.256,0.157,843274.71,0.59
4515,837.745,842.288,926.060,884.073,22.259,0.214,845784.92,0.59
6020,837.745,842.288,921.727,883.164,21.240,0.258,848120.83,0.59
7525,837.745,842.288,917.573,882.420,20.423,0.181,850603.46,0.59
9030,837.745,842.288,913.356,881.528,19.470,0.165,853097.08,0.59
10535,837.745,842.288,911.509,880.701,18.694,0.204,855715.03,0.60
12040,837.745,842.288,907.680,879.615,17.709,0.256,857948.58,0.60
13545,837.745,842.288,904.398,878.524,16.751,0.245,860023.26,0.60
15050,837.745,842.288,903.268,877.615,15.969,0.223,862187.29,0.60
16555,837.745,842.288,902.078,876.660,15.203,0.205,864607.12,0.60
18060,837.745,842.288,900.161,875.478,14.327,0.256,866979.21,0.60
19565,837.745,842.288,898.628,874.559,13.648,0.207,869278.72,0.60
21070,837.745,842.288,895.257,873.722,13.029,0.215,871460.26,0.61
22575,837.745,842.288,893.310,872.748,12.331,0.219,873655.98,0.61
24080,837.745,842.288,890.647,871.684,11.591,0.207,875889.62,0.61
25585,837.745,842.288,889.483,870.671,10.897,0.177,878126.01,0.61
27090,837.745,842.288,887.654,869.933,10.412,0.137,880580.96,0.61
28595,837.745,842.288,887.248,868.896,9.800,0.213,882869.06,0.61
30100,837.745,842.288,886.199,868.196,9.415,0.146,885205.97,0.62
31605,837.745,842.288,883.643,867.275,8.954,0.178,887466.64,0.62
33110,837.745,842.288,881.084,866.374,8.383,0.189,889771.97,0.62
34615,837.745,842.288,878.271,865.294,7.820,0.192,891982.19,0.62
36120,837.745,842.288,877.721,864.602,7.308,0.131,894196.35,0.62
37625,837.745,842.288,875.409,863.682,6.864,0.190,896435.82,0.62
39130,837.745,842.288,872.519,862.990,6.430,0.134,898894.34,0.62
40635,837.745,842.288,871.393,861.992,6.034,0.206,901036.11,0.63
42140,837.745,842.288,870.410,861.001,5.551,0.156,903022.27,0.63
43645,837.745,842.288,869.436,859.892,5.177,0.153,905112.64,0.63
45150,837.745,842.288,867.840,858.642,4.827,0.230,907163.07,0.63
46655,837.745,842.288,866.528,858.055,4.467,0.114,909546.22,0.63
48160,837.745,842.288,866.153,857.513,4.225,0.129,912116.22,0.63
49665,837.745,842.288,863.096,856.650,3.953,0.161,914476.07,0.63
51170,837.745,842.288,862.116,855.560,3.781,0.212,916707.70,0.64
52675,837.745,842.288,861.204,854.444,3.434,0.198,918865.20,0.64
54180,837.745,842.288,860.294,853.179,3.390,0.210,921044.03,0.64
55685,837.745,842.288,858.550,851.777,3.279,0.228,922999.53,0.64
57190,837.745,842.288,858.298,851.077,3.091,0.153,925237.62,0.64
58695,837.745,842.288,856.992,850.277,2.865,0.175,927227.81,0.64
60200,837.745,841.939,856.111,849.351,2.518,0.173,929339.42,0.64
61705,837.745,841.939,853.959,848.514,2.189,0.181,931336.08,0.65
63210,837.745,841.939,853.083,847.678,1.986,0.150,933489.19,0.65
64715,837.745,841.688,851.928,846.693,1.814,0.162,935643.12,0.65
66220,837.745,840.203,851.378,845.918,1.738,0.142,937774.08,0.65
67725,837.745,839.812,850.966,845.052,1.840,0.164,939956.03,0.65
69230,837.745,838.947,848.823,844.015,1.678,0.163,942112.17,0.65
70735,837.745,838.947,847.923,843.327,1.571,0.105,944250.76,0.65
72240,837.745,836.895,846.508,842.621,1.512,0.105,946321.89,0.66
73745,837.745,835.288,845.910,841.444,1.618,0.166,948470.57,0.66
75250,837.745,835.288,844.996,840.450,1.714,0.186,950657.20,0.66
76755,837.745,835.288,844.912,839.785,1.629,0.140,952896.77,0.66
78260,837.745,835.288,843.916,839.190,1.607,0.118,954994.40,0.66
79765,837.745,835.288,843.571,838.533,1.604,0.121,957139.48,0.66
81270,837.745,834.215,843.523,838.029,1.624,0.123,959356.13,0.67
82775,837.745,834.215,841.921,837.681,1.463,0.089,961670.82,0.67
84280,837.745,834.215,840.837,837.389,1.215,0.052,963950.66,0.67
85785,837.745,834.215,839.811,837.200,1.028,0.036,966354.40,0.67
87290,837.745,834.215,839.357,837.007,0.830,0.050,968741.22,0.67
88795,837.745,834.215,838.902,836.823,0.673,0.047,971174.46,0.67
