iters,global_best,min,max,mean,std,ratio_moves,evals,time
388470,25963.775,25101.436,26222.055,25873.892,291.509,0.743,1404106.48,11.13
394100,25963.775,25101.436,26217.355,25866.841,287.047,0.732,1423105.64,11.34
399730,25963.775,25101.436,26201.977,25859.856,282.726,0.721,1444732.77,11.54
405360,25945.493,25101.436,26174.071,25853.029,278.595,0.716,1464430.59,11.75
410990,25945.493,25101.436,26158.603,25846.181,274.344,0.740,1483481.90,11.95
416620,25933.381,25101.436,26137.813,25838.731,269.842,0.736,1501776.29,12.15
422250,25888.573,25101.436,26135.553,25831.338,265.369,0.730,1520707.68,12.36
427880,25888.573,25101.436,26116.533,25823.702,260.845,0.752,1539493.09,12.56
433510,25888.573,25101.436,26114.190,25816.449,256.569,0.730,1558398.95,12.76
439140,25888.573,25101.436,26100.665,25809.324,252.419,0.739,1577242.20,12.97
444770,25888.573,25101.436,26098.314,25802.097,248.271,0.741,1597499.08,13.18
450400,25888.573,25101.436,26081.965,25795.505,244.465,0.728,1619632.15,13.39
456030,25872.510,25101.436,26078.822,25788.173,240.261,0.723,1639387.37,13.59
461660,25844.168,25101.436,26053.876,25781.476,236.459,0.710,1659517.21,13.80
467290,25844.168,25101.436,26053.237,25774.762,232.678,0.727,1679002.63,14.00
472920,25829.010,25101.436,26041.893,25767.788,228.808,0.723,1700064.90,14.21
478550,25823.055,25101.436,26025.501,25761.018,225.068,0.711,1721161.82,14.42
484180,25808.567,25101.436,26022.330,25754.067,221.373,0.734,1741347.60,14.63
489810,25784.677,25101.436,26018.839,25747.464,217.801,0.698,1760884.79,14.83
495440,25784.677,25101.436,25991.455,25739.976,213.809,0.716,1779282.28,15.04
501070,25784.677,25101.436,25989.277,25733.437,210.314,0.704,1799477.73,15.24
506700,25784.476,25101.436,25978.058,25726.868,206.778,0.716,1819072.13,15.45
512330,25773.191,25101.436,25963.964,25720.159,203.277,0.752,1838597.24,15.65
517960,25751.984,25101.436,25951.075,25712.768,199.407,0.739,1858330.10,15.86
523590,25751.984,25101.436,25947.045,25705.128,195.543,0.739,1877549.02,16.07
529220,25721.343,25101.436,25919.817,25697.933,191.994,0.726,1896542.19,16.27
534850,25721.343,25101.436,25917.365,25690.552,188.197,0.731,1914911.56,16.48
540480,25696.511,25101.436,25901.291,25683.322,184.683,0.728,1934105.70,16.68
546110,25696.511,25101.436,25896.629,25676.333,181.188,0.725,1953091.59,16.89
551740,25696.511,25101.436,25878.250,25669.461,177.781,0.704,1973862.71,17.09
557370,25673.020,25101.436,25864.780,25662.739,174.502,0.744,1994020.59,17.30
563000,25672.464,25101.436,25855.828,25655.907,171.271,0.713,2013388.63,17.51
568630,25672.464,25101.436,25848.036,25648.503,167.779,0.721,2033385.83,17.71
574260,25672.464,25101.436,25844.995,25641.526,164.417,0.710,2053721.63,17.92
579890,25651.393,25101.436,25832.366,25634.733,161.242,0.726,2074183.17,18.13
585520,25651.393,25101.436,25819.178,25628.003,158.151,0.721,2094970.28,18.34
591150,25651.393,25101.436,25816.929,25621.146,154.966,0.713,2114415.19,18.55
596780,25627.144,25101.436,25812.226,25614.689,151.978,0.710,2134597.00,18.76
602410,25627.144,25101.436,25801.948,25607.572,148.768,0.730,2154490.85,18.97
608040,25627.144,25101.436,25771.798,25600.679,145.652,0.717,2173674.70,19.17
613670,25608.880,25101.436,25763.994,25593.041,142.381,0.714,2192392.51,19.38
619300,25608.880,25101.436,25758.269,25585.480,139.146,0.729,2210923.06,19.58
624930,25608.880,25101.436,25749.347,25578.516,136.121,0.698,2229383.41,19.79
630560,25601.955,25101.436,25746.111,25571.383,133.107,0.717,2249250.56,20.00
636190,25581.381,25101.436,25743.724,25563.937,129.994,0.713,2269089.98,20.20
641820,25581.381,25101.436,25714.516,25556.906,126.982,0.715,2288896.66,20.41
647450,25581.381,25101.436,25711.786,25549.404,123.954,0.699,2308093.34,20.62
653080,25570.568,25101.436,25701.093,25541.642,120.856,0.728,2327370.78,20.83
658710,25515.186,25101.436,25691.404,25534.611,118.153,0.704,2347989.45,21.04
664340,25504.273,25101.436,25687.435,25527.525,115.371,0.707,2368850.09,21.25
669970,25504.273,25101.436,25674.772,25520.285,112.529,0.723,2389163.67,21.45
675600,25504.273,25101.436,25672.186,25513.048,109.775,0.710,2410031.02,21.66
681230,25504.273,25101.436,25647.725,25506.207,107.047,0.698,2431097.24,21.87
686860,25504.273,25101.436,25641.474,25499.209,104.516,0.722,2451078.52,22.07
692490,25485.903,25101.436,25640.649,25492.015,101.991,0.688,2470870.91,22.28
698120,25485.903,25101.436,25636.694,25485.897,99.608,0.694,2493773.69,22.49
703750,25480.827,25101.436,25619.834,25479.217,97.150,0.703,2514896.61,22.69
709380,25477.234,25101.436,25617.207,25471.851,94.545,0.717,2534139.71,22.89
715010,25472.260,25101.436,25598.556,25464.883,92.168,0.699,2553087.76,23.10
720640,25445.385,25101.436,25590.696,25457.886,89.800,0.713,2573084.55,23.30
726270,25433.464,25101.436,25585.939,25451.260,87.418,0.690,2593674.30,23.51
731900,25433.464,25101.436,25573.654,25445.098,85.159,0.680,2614608.20,23.72
737530,25433.464,25101.436,25564.862,25438.829,83.181,0.689,2634873.94,23.92
743160,25422.650,25101.436,25554.949,25432.355,81.025,0.720,2654461.08,24.13
748790,25422.650,25101.436,25545.692,25425.973,78.895,0.712,2674637.92,24.34
754420,25422.650,25101.436,25545.060,25419.559,76.829,0.697,2696401.80,24.55
760050,25421.588,25101.436,25531.410,25413.123,74.831,0.708,2717945.41,24.76
765680,25421.588,25101.436,25523.258,25406.525,72.751,0.706,2737986.94,24.97
771310,25356.075,25101.436,25513.636,25400.246,70.807,0.701,2758698.96,25.18
776940,25356.075,25101.436,25509.235,25393.476,68.968,0.723,2778741.95,25.39
782570,25356.075,25101.436,25508.383,25386.706,66.941,0.705,2799147.23,25.60
788200,25356.075,25101.436,25498.644,25380.336,64.955,0.690,2820949.70,25.81
793830,25356.075,25101.436,25495.563,25374.385,63.124,0.693,2842215.47,26.02
799460,25356.075,25101.436,25486.857,25368.180,61.365,0.691,2864132.75,26.23
805090,25356.075,25101.436,25484.121,25361.895,59.447,0.696,2884501.88,26.43
810720,25356.075,25101.436,25480.431,25355.194,57.563,0.692,2904331.40,26.64
816350,25343.089,25101.436,25473.891,25348.765,55.889,0.675,2925113.13,26.85
821980,25343.089,25101.436,25460.996,25341.808,53.997,0.694,2944691.16,27.05
827610,25343.089,25101.436,25443.338,25335.458,52.280,0.685,2965913.91,27.26
833240,25316.765,25101.436,25431.248,25329.494,50.759,0.691,2987816.60,27.47
838870,25316.765,25101.436,25426.232,25323.759,49.330,0.681,3008787.64,27.68
844500,25316.765,25101.436,25417.859,25317.380,47.932,0.672,3029584.36,27.88
850130,25312.668,25101.436,25408.101,25311.150,46.517,0.682,3050809.47,28.09
855760,25275.406,25101.436,25398.374,25304.327,45.092,0.680,3071971.97,28.30
861390,25275.406,25101.436,25396.309,25297.935,43.745,0.683,3091815.05,28.51
867020,25275.406,25101.436,25381.762,25291.310,42.233,0.690,3112395.42,28.72
872650,25275.406,25101.436,25375.823,25284.643,40.776,0.684,3132783.26,28.93
878280,25275.406,25101.436,25370.873,25278.137,39.413,0.674,3153711.17,29.13
883910,25268.934,25101.436,25359.148,25271.941,37.952,0.665,3174826.34,29.34
889540,25268.897,25101.436,25355.297,25265.527,36.942,0.665,3194843.38,29.55
895170,25242.128,25101.436,25348.952,25258.952,35.775,0.669,3215244.46,29.75
900800,25242.128,25101.436,25336.197,25252.299,34.494,0.684,3236980.67,29.96
906430,25233.181,25101.436,25335.541,25246.016,33.584,0.675,3259325.21,30.18
912060,25233.181,25101.436,25323.962,25239.756,32.556,0.693,3279810.34,30.39
917690,25221.918,25101.436,25317.552,25233.958,31.938,0.670,3301205.28,30.60
923320,25203.967,25101.436,25316.778,25227.677,31.151,0.671,3322514.18,30.80
928950,25203.967,25101.436,25313.853,25222.086,30.088,0.664,3344196.39,31.01
934580,25192.119,25101.436,25301.135,25216.586,29.132,0.648,3365622.95,31.23
940210,25192.119,25101.436,25297.367,25210.776,28.406,0.670,3388289.05,31.44
945840,25192.119,25101.436,25290.996,25204.982,27.840,0.686,3409835.04,31.65
951470,25192.119,25101.436,25285.627,25199.376,27.365,0.669,3433407.84,31.87
957100,25169.849,25101.436,25280.508,25193.819,26.708,0.679,3455394.36,32.08
962730,25169.849,25101.436,25273.862,25188.179,26.112,0.673,3477797.74,32.29
968360,25155.890,25087.155,25262.918,25182.254,25.784,0.664,3500820.96,32.50
973990,25155.890,25087.155,25251.525,25176.564,25.273,0.684,3522827.89,32.71
979620,25155.890,25087.155,25248.374,25170.673,24.598,0.681,3545793.76,32.93
985250,25149.910,25080.586,25240.838,25165.305,24.340,0.651,3568241.86,33.14
990880,25139.306,25077.419,25235.387,25160.083,23.570,0.663,3591127.42,33.35
996510,25139.306,25077.419,25230.424,25154.780,23.113,0.646,3614487.50,33.56
1002140,25139.306,25075.059,25222.385,25149.516,22.574,0.650,3636491.89,33.77
1007770,25132.604,25073.405,25215.031,25143.764,22.011,0.668,3658282.19,33.98
1013400,25120.125,25049.085,25207.056,25137.942,22.035,0.676,3680068.57,34.20
1019030,25092.594,25036.586,25196.737,25132.285,22.077,0.675,3702694.64,34.41
1024660,25092.594,25036.586,25190.774,25126.959,22.056,0.650,3725961.14,34.62
1030290,25092.594,25027.579,25184.840,25121.314,22.099,0.668,3748472.53,34.83
1035920,25092.594,25022.624,25183.727,25115.764,21.932,0.665,3770028.98,35.04
1041550,25090.321,25022.624,25175.261,25110.248,21.537,0.655,3791614.11,35.25
1047180,25080.130,25022.624,25170.922,25104.618,21.687,0.646,3812676.57,35.46
1052810,25067.533,25003.731,25165.255,25098.767,21.548,0.661,3834118.96,35.67
1058440,25067.533,25003.731,25158.776,25092.969,21.512,0.670,3855918.99,35.88
1064070,25045.177,24990.580,25154.293,25086.845,21.592,0.696,3877820.73,36.09
1069700,25037.291,24973.834,25148.134,25081.065,21.496,0.684,3899742.25,36.30
1075330,25037.291,24973.834,25146.211,25075.222,21.206,0.665,3922649.28,36.51
1080960,25037.291,24973.834,25137.059,25069.336,21.364,0.674,3944943.12,36.72
1086590,25037.291,24973.834,25129.136,25063.945,20.834,0.667,3968185.44,36.93
1092220,25037.291,24973.834,25127.233,25058.419,20.678,0.652,3990670.53,37.14
1097850,25037.291,24954.732,25120.145,25052.913,20.333,0.649,4013462.40,37.35
1103480,25037.291,24954.732,25118.344,25047.620,20.146,0.660,4037280.81,37.56
1109110,25027.112,24953.989,25115.730,25042.099,20.130,0.632,4059115.86,37.77
1114740,25027.112,24953.989,25107.115,25036.996,19.766,0.622,4082404.02,37.98
1120370,25027.112,24953.989,25106.044,25031.842,19.550,0.629,4106875.30,38.19
1126000,25011.795,24953.989,25092.123,25026.743,19.315,0.617,4131439.72,38.41
1131630,25011.035,24944.034,25088.384,25021.168,19.222,0.632,4154515.38,38.62
1137260,25006.085,24944.034,25086.586,25015.642,19.034,0.652,4177120.99,38.82
1142890,25006.085,24939.762,25076.486,25010.405,18.870,0.631,4199866.22,39.03
1148520,25006.085,24939.762,25071.257,25005.460,18.926,0.631,4223532.52,39.24
1154150,25006.085,24933.852,25063.674,25000.230,18.814,0.626,4246687.04,39.45
1159780,25006.085,24909.709,25055.833,24994.664,18.900,0.668,4269299.50,39.66
1165410,25006.085,24907.454,25054.541,24989.003,19.006,0.647,4289941.31,39.86
1171040,24996.095,24907.454,25051.953,24983.667,18.924,0.670,4311895.21,40.08
1176670,24996.095,24904.808,25045.010,24978.283,18.707,0.645,4333406.65,40.28
1182300,24996.095,24903.507,25043.688,24972.779,18.850,0.645,4355897.71,40.50
1187930,24996.095,24880.286,25037.476,24967.016,19.201,0.670,4378502.26,40.71
1193560,24990.800,24880.286,25028.924,24961.887,18.802,0.633,4403174.46,40.92
1199190,24970.269,24880.286,25018.742,24956.810,18.597,0.653,4427850.62,41.13
1204820,24970.269,24880.286,25018.594,24951.505,18.717,0.617,4452578.92,41.34
1210450,24940.708,24857.314,25009.199,24945.956,18.725,0.634,4475269.01,41.55
1216080,24940.708,24857.314,25004.981,24940.659,18.335,0.643,4496837.12,41.75
1221710,24940.708,24857.314,24998.283,24935.205,18.259,0.665,4518211.90,41.96
1227340,24917.592,24844.562,24993.345,24929.962,18.008,0.649,4541108.32,42.16
1232970,24917.278,24844.562,24986.392,24924.972,17.832,0.632,4564917.87,42.37
1238600,24902.654,24843.289,24979.645,24919.938,17.728,0.631,4586554.50,42.58
1244230,24902.654,24843.289,24976.630,24915.105,17.364,0.594,4609198.95,42.79
1249860,24902.654,24843.289,24972.449,24910.174,17.358,0.639,4631651.67,43.00
1255490,24902.654,24843.289,24970.378,24904.977,17.375,0.643,4653530.19,43.20
1261120,24902.654,24840.082,24964.732,24899.973,17.240,0.622,4676444.63,43.41
1266750,24902.654,24835.688,24959.882,24895.065,16.978,0.646,4699888.70,43.62
1272380,24902.654,24835.688,24947.475,24890.809,16.542,0.597,4725060.73,43.84
1278010,24902.654,24829.869,24937.127,24886.266,16.521,0.616,4747850.80,44.05
1283640,24886.189,24820.636,24930.794,24880.927,16.521,0.667,4769937.79,44.26
1289270,24886.189,24820.003,24928.028,24875.805,16.306,0.654,4792122.36,44.47
1294900,24886.189,24816.979,24926.169,24870.934,16.319,0.631,4815248.92,44.68
1300530,24886.189,24811.574,24917.557,24865.852,16.138,0.617,4838926.45,44.89
1306160,24878.405,24800.145,24916.795,24860.708,16.099,0.637,4862416.18,45.10
1311790,24872.543,24800.145,24904.390,24855.698,15.921,0.635,4887712.62,45.32
1317420,24872.543,24795.180,24896.495,24850.741,15.957,0.608,4911521.28,45.53
1323050,24872.543,24795.180,24892.933,24845.790,15.792,0.619,4935834.21,45.74
1328680,24857.839,24790.434,24885.833,24840.889,15.293,0.609,4960040.36,45.95
1334310,24857.839,24781.589,24881.594,24836.173,15.130,0.622,4982807.06,46.16
1339940,24844.576,24778.021,24879.930,24831.026,15.110,0.658,5006983.82,46.37
1345570,24839.936,24762.526,24871.325,24826.280,15.003,0.618,5032302.41,46.58
1351200,24839.936,24750.348,24867.224,24821.994,14.782,0.604,5057783.50,46.79
1356830,24835.026,24750.348,24863.142,24817.103,15.069,0.640,5081413.52,47.00
1362460,24835.026,24750.348,24857.420,24812.467,14.607,0.625,5105666.01,47.22
1368090,24830.485,24747.358,24856.010,24807.693,14.824,0.630,5129907.68,47.43
1373720,24830.485,24747.358,24849.632,24803.033,14.749,0.610,5154138.33,47.64
1379350,24830.485,24739.824,24845.203,24798.510,14.862,0.608,5179164.11,47.85
1384980,24805.011,24736.721,24838.491,24793.609,14.820,0.614,5203336.34,48.06
1390610,24795.109,24719.901,24835.708,24789.083,14.864,0.596,5229918.97,48.28
1396240,24795.109,24719.901,24833.811,24784.726,14.716,0.572,5257430.05,48.49
1401870,24795.109,24719.901,24829.642,24780.614,14.449,0.598,5283627.89,48.71
1407500,24795.109,24719.901,24821.469,24776.350,14.144,0.597,5311908.25,48.92
1413130,24795.109,24718.268,24821.203,24772.399,13.912,0.573,5338464.79,49.14
1418760,24795.109,24716.392,24819.194,24768.413,13.865,0.566,5367519.91,49.36
1424390,24795.109,24714.845,24811.632,24764.616,13.560,0.573,5397911.93,49.57
1430020,24795.109,24712.690,24810.527,24760.146,13.523,0.607,5425285.46,49.79
1435650,24772.815,24699.947,24808.989,24755.657,13.651,0.601,5451138.96,50.01
1441280,24767.650,24688.525,24808.269,24751.024,13.644,0.610,5476862.51,50.22
1446910,24767.650,24688.525,24803.335,24745.912,13.708,0.620,5502654.13,50.44
1452540,24764.786,24682.466,24796.192,24741.794,13.414,0.596,5529800.88,50.66
1458170,24764.786,24682.466,24789.506,24738.038,13.235,0.593,5557204.99,50.87
1463800,24755.336,24682.466,24788.849,24733.938,12.829,0.599,5583758.43,51.09
1469430,24733.036,24673.467,24781.410,24729.465,12.906,0.585,5610729.49,51.30
1475060,24733.036,24673.467,24770.528,24725.787,12.613,0.556,5642137.77,51.52
1480690,24733.036,24673.467,24762.534,24722.061,12.460,0.552,5672799.62,51.74
1486320,24732.972,24655.562,24758.990,24717.763,12.648,0.586,5699692.35,51.95
1491950,24732.972,24655.562,24758.004,24713.353,12.761,0.606,5726239.51,52.16
1497580,24709.906,24647.554,24750.240,24708.941,12.777,0.592,5751828.97,52.38
1503210,24709.906,24647.554,24746.118,24704.547,12.638,0.566,5776426.51,52.58
1508840,24709.906,24647.554,24740.123,24700.457,12.515,0.596,5804303.54,52.80
1514470,24709.050,24647.554,24737.472,24696.586,12.534,0.573,5832721.17,53.01
1520100,24698.088,24638.519,24733.404,24692.715,12.334,0.556,5862036.32,53.22
1525730,24695.251,24635.886,24732.673,24688.472,12.369,0.572,5891607.95,53.44
1531360,24695.251,24634.137,24732.338,24684.647,12.226,0.558,5919494.30,53.65
1536990,24695.251,24625.280,24727.234,24680.758,12.134,0.567,5945742.38,53.86
1542620,24695.251,24625.260,24724.655,24677.409,11.963,0.546,5976113.98,54.08
1548250,24690.422,24625.260,24722.665,24673.872,11.814,0.560,6006920.43,54.29
1553880,24686.773,24610.701,24712.444,24670.497,11.689,0.537,6036375.96,54.51
1559510,24686.773,24610.701,24708.603,24666.497,11.793,0.576,6065254.99,54.72
1565140,24675.084,24610.701,24699.972,24662.759,11.683,0.557,6094646.90,54.93
1570770,24674.071,24610.701,24698.346,24658.943,11.655,0.560,6124856.74,55.15
1576400,24658.400,24598.831,24693.333,24655.716,11.496,0.554,6157934.25,55.37
1582030,24658.400,24598.831,24690.187,24652.272,11.317,0.551,6187778.66,55.58
1587660,24658.400,24598.831,24688.700,24648.774,11.132,0.546,6217499.30,55.79
1593290,24658.400,24598.831,24685.589,24644.840,11.150,0.575,6246336.11,56.01
1598920,24658.400,24598.831,24685.244,24641.234,11.201,0.548,6278530.53,56.23
1604550,24651.355,24591.785,24677.786,24637.630,11.267,0.563,6307197.02,56.44
1610180,24651.355,24591.785,24675.552,24634.473,11.199,0.536,6339632.12,56.66
1615810,24645.762,24586.190,24669.052,24630.765,11.340,0.572,6369594.29,56.87
1621440,24643.041,24583.471,24665.789,24627.222,11.325,0.539,6399992.07,57.09
1627070,24643.041,24583.471,24662.798,24623.394,11.400,0.564,6428390.73,57.30
1632700,24643.041,24582.723,24662.384,24620.020,11.085,0.550,6458222.08,57.51
1638330,24640.699,24581.127,24659.367,24616.296,10.925,0.555,6487704.58,57.73
1643960,24637.306,24577.941,24654.393,24612.815,10.695,0.543,6519544.42,57.95
1649590,24637.306,24577.941,24648.943,24610.027,10.514,0.524,6553853.74,58.17
1655220,24637.306,24569.016,24643.510,24607.300,10.547,0.504,6589542.31,58.39
1660850,24630.740,24569.016,24638.781,24604.145,10.314,0.516,6619156.25,58.60
1666480,24623.483,24564.119,24634.404,24600.835,10.167,0.520,6650599.16,58.82
1672110,24623.483,24562.291,24631.760,24597.120,10.168,0.545,6679565.85,59.03
1677740,24623.483,24557.310,24629.575,24593.418,10.215,0.532,6707984.17,59.24
1683370,24623.483,24553.290,24622.528,24590.518,9.955,0.498,6740855.53,59.46
1689000,24623.483,24553.290,24622.041,24586.966,9.865,0.523,6772255.34,59.68
1694630,24623.483,24546.414,24620.674,24583.543,9.927,0.530,6802889.99,59.90
1700260,24623.483,24544.714,24612.956,24580.161,9.876,0.523,6834061.05,60.12
1705890,24619.963,24543.866,24612.155,24576.901,9.537,0.532,6866692.41,60.34
1711520,24619.963,24543.727,24612.042,24574.055,9.163,0.506,6901648.51,60.56
1717150,24609.215,24542.863,24602.714,24570.940,9.097,0.539,6934499.82,60.78
1722780,24609.215,24535.217,24596.799,24567.162,9.333,0.556,6967622.96,61.01
1728410,24599.993,24526.641,24594.069,24563.550,9.255,0.539,6998121.33,61.23
1734040,24591.602,24526.641,24587.906,24560.110,9.226,0.538,7031491.17,61.45
1739670,24591.602,24518.854,24584.621,24556.668,9.191,0.532,7063821.28,61.67
1745300,24591.602,24515.446,24582.199,24553.767,9.044,0.498,7101671.99,61.90
1750930,24591.602,24509.323,24577.805,24550.237,9.198,0.540,7132939.53,62.12
1756560,24568.722,24509.323,24573.483,24546.827,9.142,0.519,7165749.49,62.34
1762190,24568.722,24509.323,24571.233,24543.897,9.015,0.490,7202756.71,62.56
1767820,24568.722,24494.033,24568.983,24540.588,9.106,0.518,7237602.04,62.78
1773450,24568.722,24494.033,24566.292,24537.565,8.878,0.524,7272374.57,63.01
1779080,24568.722,24494.033,24560.088,24534.454,8.912,0.517,7304410.28,63.22
1784710,24567.305,24494.033,24558.195,24531.474,8.889,0.507,7337983.57,63.44
1790340,24567.305,24494.033,24557.450,24528.537,8.661,0.505,7370563.23,63.66
1795970,24567.305,24492.094,24552.337,24525.066,8.798,0.543,7400974.67,63.88
1801600,24549.189,24489.620,24549.269,24521.447,8.702,0.542,7429147.02,64.10
1807230,24549.189,24485.511,24543.360,24517.987,8.812,0.528,7460339.83,64.32
1812860,24549.189,24478.240,24542.600,24514.571,8.703,0.524,7493266.69,64.54
1818490,24549.189,24478.240,24539.196,24511.174,8.531,0.529,7527338.56,64.77
1824120,24547.779,24469.205,24536.751,24507.684,8.441,0.550,7558645.01,64.99
1829750,24547.779,24469.205,24531.357,24504.412,8.431,0.541,7591323.79,65.21
1835380,24542.908,24469.205,24529.971,24501.566,8.249,0.513,7625722.57,65.43
1841010,24521.532,24465.705,24524.157,24498.170,8.267,0.504,7657235.80,65.65
1846640,24519.088,24463.261,24521.587,24495.248,8.154,0.498,7694329.14,65.87
1852270,24519.088,24463.261,24521.095,24492.498,7.890,0.475,7726266.68,66.08
1857900,24519.088,24463.261,24518.170,24489.801,7.672,0.477,7760360.10,66.30
1863530,24519.088,24460.474,24513.995,24486.910,7.560,0.487,7792958.48,66.52
1869160,24519.088,24454.028,24511.319,24483.858,7.540,0.506,7822941.44,66.73
1874790,24519.088,24454.028,24511.161,24481.122,7.399,0.465,7857581.88,66.95
1880420,24519.088,24450.515,24503.956,24478.739,7.221,0.450,7893651.51,67.17
1886050,24519.088,24450.515,24498.657,24475.792,7.220,0.478,7924680.83,67.38
1891680,24519.088,24443.736,24496.133,24473.200,6.984,0.465,7960763.32,67.60
