iters,global_best,min,max,mean,std,ratio_moves,evals,time
729872,81156.619,77598.047,81775.631,80535.868,1196.351,0.819,2107043.37,275.73
736890,81156.619,77598.047,81770.020,80525.282,1188.659,0.802,2127522.83,282.70
743908,81126.596,77598.047,81718.135,80514.230,1180.708,0.817,2147788.04,287.07
750926,81109.517,77598.047,81701.626,80504.233,1173.610,0.800,2168978.54,291.21
757944,81059.123,77598.047,81686.170,80492.949,1165.649,0.820,2188763.85,294.40
764962,81054.139,77598.047,81665.200,80482.161,1157.947,0.817,2209614.07,300.65
771980,81054.139,77598.047,81658.805,80472.195,1150.874,0.814,2231996.94,306.43
778998,81054.139,77598.047,81652.263,80461.126,1143.144,0.849,2252102.98,309.92
786016,81037.686,77598.047,81631.868,80450.958,1135.972,0.829,2272220.76,314.63
793034,81037.686,77598.047,81617.006,80440.325,1128.525,0.833,2293445.43,320.31
800052,81021.599,77598.047,81550.588,80429.407,1120.947,0.834,2313544.19,326.50
807070,80995.909,77598.047,81529.923,80418.934,1113.709,0.826,2334367.97,330.91
814088,80943.071,77598.047,81488.961,80407.487,1105.871,0.835,2353792.11,335.57
821106,80884.827,77598.047,81486.125,80395.546,1097.736,0.836,2373714.24,339.56
828124,80884.827,77598.047,81445.086,80384.082,1089.894,0.826,2392957.03,346.19
835142,80884.827,77598.047,81438.068,80373.319,1082.594,0.820,2413030.38,349.78
842160,80836.053,77598.047,81437.777,80361.550,1074.640,0.833,2432450.25,354.62
849178,80836.053,77598.047,81396.338,80349.674,1066.664,0.854,2451787.88,359.70
856196,80823.905,77598.047,81377.942,80338.658,1059.260,0.826,2471118.10,365.06
863214,80775.187,77598.047,81350.719,80327.136,1051.553,0.835,2490836.13,368.54
870232,80775.187,77598.047,81333.763,80315.737,1043.974,0.820,2510276.24,373.17
877250,80775.187,77598.047,81308.566,80304.918,1036.816,0.817,2529919.73,379.97
884268,80730.419,77598.047,81286.927,80293.299,1029.180,0.829,2549474.92,383.64
891286,80730.419,77598.047,81279.889,80281.433,1021.391,0.841,2569504.08,388.89
898304,80730.419,77598.047,81251.208,80270.258,1014.030,0.837,2590018.13,393.54
905322,80678.343,77598.047,81222.424,80258.616,1006.509,0.846,2610411.64,400.38
912340,80678.343,77598.047,81196.721,80247.169,999.184,0.825,2630376.48,404.05
919358,80646.040,77598.047,81176.127,80235.378,991.637,0.845,2649839.57,408.86
926376,80616.074,77598.047,81172.056,80223.156,983.818,0.852,2668754.99,414.55
933394,80616.074,77598.047,81171.439,80212.235,976.793,0.810,2688486.55,419.61
940412,80616.074,77598.047,81141.345,80201.150,969.731,0.818,2708895.86,423.55
947430,80551.174,77598.047,81131.218,80190.115,962.743,0.825,2728758.63,428.03
954448,80520.019,77598.047,81123.890,80178.537,955.498,0.831,2748197.45,434.01
961466,80520.019,77598.047,81114.489,80167.666,948.667,0.802,2768100.28,437.70
968484,80520.019,77598.047,81080.861,80155.497,941.059,0.843,2788014.63,442.03
975502,80520.019,77598.047,81033.806,80143.363,933.508,0.846,2808245.54,445.96
982520,80510.328,77598.047,81021.751,80131.938,926.421,0.821,2828536.21,451.00
989538,80475.136,77598.047,81019.316,80121.836,920.173,0.805,2850176.65,457.01
996556,80422.893,77598.047,80983.629,80111.435,913.812,0.815,2872414.54,461.62
1003574,80302.220,77598.047,80957.474,80100.659,907.227,0.813,2893834.53,467.17
1010592,80302.220,77598.047,80951.092,80090.053,900.777,0.827,2915114.86,473.05
1017610,80302.220,77598.047,80925.188,80078.653,893.871,0.835,2935003.16,478.48
1024628,80302.220,77598.047,80922.785,80068.208,887.490,0.823,2955706.26,482.63
1031646,80302.220,77598.047,80914.436,80057.691,881.094,0.815,2976614.88,487.78
1038664,80302.220,77598.047,80908.189,80046.386,874.277,0.830,2996498.48,492.67
1045682,80302.220,77598.047,80885.649,80035.344,867.687,0.817,3016693.53,498.52
1052700,80302.220,77598.047,80834.540,80024.699,861.331,0.818,3036778.85,502.19
1059718,80302.220,77598.047,80821.019,80014.074,855.051,0.807,3057204.17,508.35
1066736,80285.688,77598.047,80811.287,80002.737,848.349,0.821,3077026.97,513.34
1073754,80285.688,77598.047,80802.588,79992.197,842.164,0.818,3097342.11,517.01
1080772,80262.273,77598.047,80762.781,79981.184,835.679,0.825,3117531.62,521.38
1087790,80262.273,77598.047,80748.827,79969.876,829.054,0.824,3137360.95,526.16
1094808,80262.273,77598.047,80739.785,79959.131,822.810,0.798,3157827.71,532.00
1101826,80262.222,77598.047,80734.119,79947.624,816.180,0.818,3177291.74,535.55
1108844,80227.603,77598.047,80702.576,79936.669,809.801,0.806,3197289.58,540.87
1115862,80227.603,77598.047,80681.912,79925.796,803.543,0.809,3217596.89,545.68
1122880,80218.428,77598.047,80655.673,79915.804,797.835,0.806,3238587.75,550.52
1129898,80157.574,77598.047,80642.976,79905.571,791.921,0.809,3258658.95,554.97
1136916,80157.574,77598.047,80620.291,79894.430,785.586,0.810,3278621.43,560.59
1143934,80083.147,77598.047,80599.876,79883.809,779.509,0.808,3298468.88,565.20
1150952,80068.598,77598.047,80589.399,79872.189,772.989,0.836,3317824.32,569.61
1157970,80057.512,77598.047,80577.893,79861.585,767.062,0.817,3338282.40,575.96
1164988,80035.287,77598.047,80557.345,79849.776,760.390,0.825,3358343.99,580.05
1172006,80035.287,77598.047,80529.659,79838.906,754.392,0.828,3378025.01,584.51
1179024,80035.287,77598.047,80527.934,79828.162,748.420,0.816,3397675.91,587.85
1186042,80035.287,77598.047,80493.172,79817.671,742.667,0.820,3417834.64,593.51
1193060,79999.957,77598.047,80465.830,79807.192,736.833,0.814,3437530.06,598.45
1200078,79999.957,77598.047,80451.841,79797.193,731.397,0.816,3458488.30,603.14
1207096,79999.957,77598.047,80439.734,79786.289,725.515,0.821,3479347.25,608.05
1214114,79999.957,77598.047,80425.793,79774.833,719.316,0.831,3499211.05,613.45
1221132,79927.012,77598.047,80423.897,79763.971,713.444,0.809,3519382.20,617.89
1228150,79919.099,77598.047,80400.604,79752.029,707.037,0.832,3539301.10,621.83
1235168,79880.698,77598.047,80394.682,79741.739,701.483,0.811,3559668.67,628.24
1242186,79880.698,77598.047,80387.610,79732.004,696.336,0.795,3581032.70,632.89
1249204,79880.698,77598.047,80358.916,79721.621,690.844,0.785,3601407.10,637.52
1256222,79864.311,77598.047,80346.326,79709.555,684.450,0.806,3620714.24,642.06
1263240,79864.311,77598.047,80331.162,79698.081,678.356,0.826,3640053.46,647.54
1270258,79864.311,77598.047,80325.098,79686.738,672.436,0.817,3658817.42,652.48
1277276,79810.549,77598.047,80303.523,79675.678,666.649,0.798,3678291.08,656.60
1284294,79745.417,77598.047,80278.085,79665.096,661.123,0.819,3698468.51,661.93
1291312,79743.073,77598.047,80258.023,79654.061,655.396,0.820,3718184.91,667.27
1298330,79743.073,77598.047,80242.546,79643.134,649.787,0.824,3738313.88,672.12
1305348,79743.073,77598.047,80237.372,79631.981,644.107,0.816,3758593.81,676.13
1312366,79743.073,77598.047,80237.264,79620.323,638.118,0.827,3778134.02,681.96
1319384,79732.321,77598.047,80213.359,79608.562,632.169,0.814,3797577.16,686.73
1326402,79732.321,77598.047,80192.579,79597.299,626.419,0.827,3817298.88,691.18
1333420,79720.235,77598.047,80154.607,79585.662,620.611,0.820,3836709.50,695.45
1340438,79696.339,77598.047,80149.139,79574.305,615.003,0.826,3856915.66,700.46
1347456,79696.339,77598.047,80137.169,79563.756,609.660,0.828,3876784.31,705.61
1354474,79696.339,77598.047,80108.966,79552.817,604.223,0.807,3896703.54,709.50
1361492,79681.898,77598.047,80089.418,79541.931,598.814,0.817,3916571.56,714.45
1368510,79681.898,77598.047,80074.403,79531.542,593.634,0.806,3936609.15,719.12
1375528,79681.898,77598.047,80058.824,79521.126,588.404,0.825,3957104.72,725.39
1382546,79681.898,77598.047,80043.870,79510.170,583.084,0.822,3976798.46,729.24
1389564,79681.898,77598.047,80029.687,79499.278,577.844,0.821,3997321.65,735.12
1396582,79681.898,77598.047,80028.029,79488.480,572.597,0.831,4016894.57,739.62
1403600,79674.214,77598.047,79997.157,79477.547,567.351,0.813,4037102.78,743.48
1410618,79672.393,77598.047,79981.985,79466.549,562.050,0.812,4057131.99,748.17
1417636,79626.182,77598.047,79975.405,79455.698,556.786,0.814,4078084.52,753.19
1424654,79601.560,77598.047,79966.449,79444.249,551.294,0.814,4097597.42,759.14
1431672,79595.334,77598.047,79929.451,79433.484,546.246,0.803,4117007.46,762.59
1438690,79480.015,77598.047,79921.737,79422.765,541.192,0.811,4136964.54,767.65
1445708,79463.311,77598.047,79917.594,79411.299,535.787,0.825,4157287.59,772.07
1452726,79463.311,77598.047,79887.428,79400.178,530.562,0.800,4176533.79,777.97
1459744,79463.311,77598.047,79880.806,79389.391,525.546,0.795,4196611.96,782.34
1466762,79463.311,77598.047,79878.915,79378.916,520.586,0.801,4216698.59,786.70
1473780,79463.311,77598.047,79867.239,79367.993,515.581,0.807,4235989.63,791.34
1480798,79435.367,77598.047,79834.912,79356.992,510.444,0.813,4255655.11,795.86
1487816,79435.367,77598.047,79820.400,79346.283,505.532,0.816,4275076.65,801.48
1494834,79435.367,77598.047,79810.089,79335.526,500.665,0.804,4294455.19,804.49
1501852,79435.367,77598.047,79808.653,79324.313,495.537,0.818,4314330.43,809.91
1508870,79435.367,77598.047,79804.273,79313.616,490.678,0.811,4334150.54,814.79
1515888,79361.477,77598.047,79764.764,79303.063,485.932,0.797,4353751.29,819.47
1522906,79361.477,77598.047,79752.149,79292.341,481.140,0.804,4373481.24,823.10
1529924,79361.477,77598.047,79733.938,79281.783,476.341,0.793,4393698.07,827.30
1536942,79361.477,77598.047,79713.832,79271.338,471.779,0.805,4413837.45,833.71
1543960,79319.361,77598.047,79702.368,79260.579,466.987,0.813,4432991.34,837.81
1550978,79307.138,77598.047,79676.835,79250.781,462.700,0.795,4454236.86,842.22
1557996,79269.168,77598.047,79668.767,79240.625,458.183,0.790,4475064.98,846.80
1565014,79269.168,77598.047,79664.120,79231.020,453.875,0.800,4495262.32,852.06
1572032,79249.166,77598.047,79653.197,79220.633,449.361,0.824,4515446.75,857.29
1579050,79231.928,77598.047,79645.844,79210.225,444.840,0.811,4535463.95,860.68
1586068,79222.226,77598.047,79637.090,79199.994,440.430,0.805,4555908.31,865.14
1593086,79163.938,77598.047,79617.819,79188.947,435.751,0.814,4575431.24,869.70
1600104,79163.938,77598.047,79614.785,79178.133,431.170,0.810,4594950.06,875.41
1607122,79163.938,77598.047,79586.201,79167.644,426.646,0.806,4614107.61,879.03
1614140,79163.938,77598.047,79575.006,79157.226,422.111,0.810,4633256.42,882.73
1621158,79118.248,77598.047,79565.058,79145.982,417.475,0.804,4652318.49,887.91
1628176,79077.957,77598.047,79548.363,79135.230,413.045,0.795,4671981.17,891.86
1635194,79065.648,77598.047,79538.332,79124.679,408.569,0.794,4691504.86,895.45
1642212,79045.430,77598.047,79528.740,79113.747,404.074,0.806,4710696.46,898.83
1649230,79045.430,77598.047,79500.773,79103.184,399.704,0.818,4730742.16,902.49
1656248,79045.430,77598.047,79493.014,79092.863,395.576,0.807,4751339.90,908.72
1663266,79033.748,77598.047,79488.262,79081.865,391.106,0.808,4771284.34,912.34
1670284,79033.748,77598.047,79472.122,79071.665,386.866,0.810,4791292.23,915.98
1677302,79033.748,77598.047,79465.454,79060.761,382.408,0.804,4810973.45,919.91
1684320,79020.589,77598.047,79426.648,79049.353,377.891,0.804,4831045.92,923.93
1691338,78978.062,77598.047,79410.056,79038.371,373.605,0.805,4851020.25,929.67
1698356,78970.789,77598.047,79392.637,79027.920,369.439,0.807,4871363.49,933.26
1705374,78970.789,77598.047,79381.879,79017.637,365.399,0.805,4891978.10,937.38
1712392,78970.789,77598.047,79365.637,79006.704,361.033,0.796,4911784.94,941.23
1719410,78970.789,77598.047,79357.472,78996.129,356.874,0.783,4932001.90,946.41
1726428,78932.947,77598.047,79347.115,78984.644,352.470,0.799,4952061.01,951.03
1733446,78932.947,77598.047,79335.458,78973.878,348.294,0.797,4972037.71,954.19
1740464,78932.947,77598.047,79328.763,78962.950,344.195,0.819,4992163.93,959.27
1747482,78927.999,77598.047,79319.158,78951.489,339.815,0.807,5012256.58,963.67
1754500,78926.415,77598.047,79306.625,78940.265,335.465,0.820,5032159.58,967.92
1761518,78926.415,77598.047,79300.743,78928.910,331.030,0.813,5052111.03,971.51
1768536,78926.415,77598.047,79270.538,78917.706,326.794,0.810,5071503.99,974.84
1775554,78922.587,77598.047,79266.418,78906.729,322.576,0.818,5091365.39,980.80
1782572,78884.673,77598.047,79255.241,78895.758,318.476,0.806,5111103.79,985.16
1789590,78850.248,77598.047,79243.483,78884.461,314.224,0.802,5130639.42,988.64
1796608,78826.979,77598.047,79232.988,78873.597,310.234,0.777,5150349.32,992.68
1803626,78785.891,77598.047,79212.936,78862.639,306.179,0.782,5170071.75,996.49
1810644,78763.290,77598.047,79199.480,78851.175,302.031,0.807,5189940.29,1002.04
1817662,78763.290,77598.047,79199.301,78840.674,298.052,0.801,5210352.20,1006.15
1824680,78763.290,77598.047,79179.059,78829.035,293.892,0.797,5229827.21,1009.52
1831698,78747.405,77598.047,79166.656,78818.677,290.297,0.797,5250380.39,1015.17
1838716,78747.405,77598.047,79159.433,78808.218,286.515,0.782,5270550.44,1019.02
1845734,78747.405,77598.047,79127.803,78795.442,281.950,0.827,5289949.31,1022.35
1852752,78671.075,77598.047,79123.897,78783.542,277.816,0.822,5309754.05,1025.69
1859770,78671.075,77598.047,79110.575,78772.144,273.701,0.820,5329476.39,1028.92
1866788,78671.075,77598.047,79086.735,78761.811,270.031,0.804,5349569.41,1033.52
1873806,78671.075,77598.047,79075.663,78751.049,266.189,0.805,5369837.19,1038.39
1880824,78671.075,77598.047,79063.066,78740.032,262.456,0.819,5390676.21,1041.83
1887842,78671.075,77598.047,79058.908,78729.447,258.831,0.797,5410602.93,1046.22
1894860,78671.075,77598.047,79028.503,78718.844,255.206,0.795,5431121.55,1049.99
1901878,78648.227,77598.047,79025.882,78707.498,251.403,0.793,5450716.95,1054.25
1908896,78648.227,77598.047,79017.482,78696.361,247.615,0.802,5470504.26,1059.33
1915914,78626.676,77598.047,79003.555,78685.404,243.922,0.817,5490070.04,1062.20
1922932,78621.729,77598.047,78968.868,78674.386,240.226,0.808,5510163.65,1066.35
1929950,78599.885,77598.047,78962.422,78664.045,236.712,0.787,5530829.71,1070.43
1936968,78599.885,77598.047,78957.551,78654.085,233.377,0.767,5552327.73,1074.96
1943986,78599.885,77598.047,78942.791,78644.166,230.146,0.792,5573018.16,1079.98
1951004,78599.885,77598.047,78925.580,78633.339,226.620,0.820,5593041.91,1083.05
1958022,78541.994,77598.047,78922.669,78622.885,223.332,0.793,5612765.96,1086.95
1965040,78541.994,77598.047,78914.200,78612.492,220.114,0.814,5633147.87,1091.11
1972058,78516.007,77598.047,78879.972,78601.572,216.722,0.801,5652082.56,1094.77
1979076,78493.241,77598.047,78862.616,78591.080,213.450,0.794,5671997.13,1099.91
1986094,78483.518,77598.047,78853.961,78580.167,210.084,0.788,5691509.08,1103.13
1993112,78480.772,77598.047,78851.473,78569.200,206.586,0.793,5710870.69,1106.33
2000130,78480.772,77598.047,78827.362,78558.968,203.397,0.772,5730191.93,1112.21
2007148,78474.141,77598.047,78819.968,78547.967,200.041,0.798,5749523.98,1116.45
2014166,78474.141,77598.047,78806.812,78537.775,196.939,0.792,5769106.59,1119.30
2021184,78454.483,77598.047,78789.076,78527.337,193.683,0.796,5788697.12,1122.65
2028202,78443.964,77598.047,78766.550,78516.226,190.458,0.800,5808474.02,1125.72
2035220,78443.964,77598.047,78761.832,78505.866,187.365,0.783,5828116.20,1129.58
2042238,78443.964,77598.047,78754.917,78494.838,184.319,0.804,5848096.29,1135.16
2049256,78443.964,77598.047,78737.055,78484.584,181.350,0.814,5868184.15,1138.77
2056274,78412.184,77598.047,78728.109,78474.408,178.446,0.786,5887764.32,1142.16
2063292,78389.396,77598.047,78724.947,78463.591,175.366,0.771,5907611.83,1145.39
2070310,78389.396,77598.047,78710.874,78453.465,172.473,0.795,5926813.12,1148.54
2077328,78350.866,77598.047,78696.906,78442.670,169.376,0.790,5946406.19,1152.17
2084346,78350.866,77598.047,78679.792,78432.298,166.634,0.805,5966905.77,1157.49
2091364,78350.866,77598.047,78677.904,78421.582,163.791,0.819,5987421.84,1161.14
2098382,78350.866,77598.047,78659.451,78410.817,160.929,0.803,6008223.43,1164.37
2105400,78350.866,77598.047,78656.161,78400.185,157.993,0.811,6028270.22,1167.22
2112418,78255.729,77598.047,78646.722,78389.423,155.038,0.800,6049443.27,1170.56
2119436,78255.729,77598.047,78617.473,78378.743,152.179,0.784,6069783.19,1176.02
2126454,78248.300,77598.047,78602.625,78367.517,149.445,0.809,6089646.75,1180.75
2133472,78248.300,77598.047,78592.082,78356.874,146.706,0.790,6109107.53,1183.72
2140490,78230.577,77598.047,78572.982,78345.861,144.086,0.810,6129027.30,1187.72
2147508,78230.577,77598.047,78563.510,78335.037,141.160,0.807,6149114.10,1191.49
2154526,78230.577,77598.047,78563.442,78323.626,138.343,0.797,6168932.49,1195.63
2161544,78230.577,77598.047,78543.728,78313.347,135.823,0.788,6189320.02,1200.90
2168562,78215.716,77598.047,78541.483,78302.782,133.446,0.801,6209597.46,1204.07
2175580,78215.716,77598.047,78534.444,78292.833,131.104,0.796,6230307.41,1207.86
2182598,78215.716,77598.047,78525.897,78282.313,128.585,0.803,6250430.80,1212.12
2189616,78153.982,77598.047,78525.402,78271.376,125.958,0.810,6270809.93,1215.56
2196634,78135.013,77598.047,78524.136,78261.429,123.876,0.786,6292134.90,1221.62
2203652,78135.013,77598.047,78491.209,78250.930,121.394,0.797,6312859.28,1224.99
2210670,78116.188,77598.047,78476.130,78240.159,118.824,0.792,6332495.30,1228.29
2217688,78116.188,77598.047,78458.594,78229.455,116.309,0.790,6352256.16,1231.51
2224706,78116.188,77598.047,78438.025,78218.840,113.953,0.794,6372536.22,1234.97
2231724,78112.517,77598.047,78426.463,78207.912,111.714,0.807,6392770.40,1239.19
2238742,78112.517,77598.047,78424.242,78197.668,109.153,0.807,6413253.37,1244.23
2245760,78112.517,77598.047,78411.452,78187.392,106.921,0.795,6433380.08,1247.16
2252778,78112.517,77598.047,78384.274,78176.693,104.656,0.786,6453206.69,1250.40
2259796,78086.032,77598.047,78371.181,78165.953,102.440,0.788,6472848.19,1253.91
2266814,78061.670,77598.047,78362.721,78155.319,100.456,0.785,6492705.25,1258.50
2273832,78038.941,77598.047,78352.467,78144.959,98.227,0.789,6512621.97,1262.22
2280850,78038.941,77598.047,78348.979,78134.647,96.430,0.798,6532288.48,1267.04
2287868,78038.941,77598.047,78336.538,78124.384,94.285,0.783,6551687.75,1269.58
2294886,78026.841,77598.047,78324.184,78114.155,92.332,0.784,6571850.07,1272.86
2301904,78026.088,77598.047,78310.691,78103.499,90.654,0.809,6591493.63,1277.69
2308922,78010.820,77598.047,78307.101,78093.602,88.509,0.805,6611504.34,1281.73
2315940,78010.820,77598.047,78300.022,78083.076,86.599,0.805,6631296.56,1285.57
