iters,global_best,min,max,mean,std,ratio_moves,evals,time
58695,851.474,845.089,860.261,854.624,2.035,0.209,98892.42,0.09
60200,851.474,845.089,859.801,853.563,2.054,0.224,101409.69,0.09
61705,851.474,845.089,859.015,852.515,2.111,0.210,103996.72,0.10
63210,851.474,845.089,857.155,851.559,1.896,0.213,106600.34,0.10
64715,851.474,841.366,856.186,850.549,1.984,0.194,109291.27,0.10
66220,851.474,841.366,855.124,849.617,1.866,0.193,111758.25,0.10
67725,851.474,841.151,854.095,848.619,1.929,0.213,114525.19,0.10
69230,851.474,841.151,852.761,848.071,1.683,0.130,117422.07,0.11
70735,847.137,841.151,852.589,847.494,1.564,0.115,120273.91,0.11
72240,846.430,840.826,851.718,846.369,1.635,0.224,123042.93,0.11
73745,846.430,839.916,850.308,845.512,1.651,0.194,125969.19,0.11
75250,846.430,838.306,850.280,844.765,1.657,0.180,128747.09,0.12
76755,844.672,837.147,848.567,843.688,1.733,0.211,131566.33,0.12
78260,844.366,834.111,848.066,842.689,1.692,0.210,134268.42,0.12
79765,843.015,834.111,847.527,841.934,1.633,0.140,136931.01,0.12
81270,843.015,834.111,847.490,841.152,1.739,0.171,139687.46,0.12
82775,840.881,834.111,847.078,840.692,1.629,0.127,142378.43,0.13
84280,840.881,834.111,847.000,840.343,1.567,0.103,145048.26,0.13
85785,840.484,834.111,846.078,839.606,1.477,0.164,147787.87,0.13
87290,839.846,834.111,843.763,838.725,1.518,0.173,150578.74,0.13
88795,837.698,831.571,842.391,837.869,1.553,0.174,153446.67,0.14
90300,837.698,831.571,841.781,837.028,1.526,0.176,156264.09,0.14
91805,837.698,831.571,840.252,836.173,1.401,0.161,159088.13,0.14
93310,837.698,830.828,839.118,835.634,1.363,0.128,161982.66,0.14
94815,837.698,830.828,838.064,835.107,1.181,0.104,164578.63,0.14
96320,835.916,828.660,837.414,834.463,1.311,0.161,167401.04,0.15
97825,835.916,828.660,837.272,833.718,1.398,0.142,170199.54,0.15
99330,835.916,828.254,836.291,832.976,1.347,0.149,172986.86,0.15
100835,835.916,828.254,835.798,832.439,1.327,0.133,175657.04,0.15
102340,835.916,828.254,834.057,831.714,1.290,0.144,178341.96,0.16
103845,835.916,828.155,833.782,831.167,1.160,0.136,181104.22,0.16
105350,835.916,827.393,832.930,830.649,1.164,0.137,183860.36,0.16
106855,834.346,827.393,832.880,830.156,1.042,0.118,186496.13,0.16
108360,834.346,827.393,832.127,829.860,0.914,0.093,189292.56,0.16
109865,834.346,827.393,831.524,829.567,0.786,0.102,192130.80,0.17
111370,834.346,827.393,831.096,829.201,0.699,0.125,195081.31,0.17
112875,834.346,827.393,831.075,829.002,0.673,0.053,197759.43,0.17
114380,834.346,827.393,830.745,828.767,0.624,0.088,200526.85,0.17
115885,834.346,827.393,830.620,828.492,0.571,0.096,203300.91,0.17
117390,834.346,827.393,829.672,828.229,0.429,0.086,206050.87,0.18
118895,834.346,827.393,829.456,828.161,0.337,0.038,208801.52,0.18
120400,834.346,827.393,829.372,828.007,0.359,0.072,211610.20,0.18
121905,834.346,827.393,828.988,827.841,0.313,0.070,214481.47,0.18
123410,834.346,827.393,828.444,827.681,0.259,0.062,217235.49,0.18
124915,834.346,827.393,828.197,827.544,0.192,0.074,219968.19,0.19
126420,834.346,827.393,827.951,827.470,0.123,0.043,222733.27,0.19
127925,834.346,827.393,827.489,827.408,0.035,0.031,225457.57,0.19
129430,834.346,827.393,827.393,827.393,0.000,0.010,228213.87,0.19
130935,834.346,827.393,827.393,827.393,0.000,0.000,230976.52,0.19
0,834.346,823.915,910.609,867.095,25.198,1.000,235464.66,0.19
1505,834.346,823.915,910.259,866.424,24.323,0.173,237918.41,0.20
3010,834.346,823.915,909.235,865.945,23.658,0.122,240597.84,0.20
4515,834.346,823.915,906.937,865.339,22.913,0.172,243239.95,0.20
6020,834.346,823.915,902.403,864.462,21.905,0.201,245701.10,0.20
7525,834.346,823.915,900.083,863.885,21.260,0.184,248300.42,0.20
9030,834.346,823.915,896.810,863.245,20.541,0.173,251061.06,0.21
10535,834.346,823.915,895.511,862.621,19.885,0.161,253832.88,0.21
12040,834.346,823.915,892.884,862.057,19.321,0.159,256337.47,0.21
13545,834.346,823.915,889.879,861.273,18.525,0.186,258784.89,0.21
15050,834.346,823.915,887.311,860.640,17.936,0.175,261423.91,0.21
16555,834.346,823.915,886.087,859.930,17.306,0.195,263926.59,0.21
18060,834.346,823.915,884.753,859.239,16.684,0.171,266368.02,0.21
19565,834.346,823.915,881.750,858.653,16.182,0.136,269069.80,0.22
21070,834.346,823.915,880.768,857.905,15.588,0.161,271684.96,0.22
22575,834.346,823.915,878.622,857.292,15.080,0.163,274243.53,0.22
24080,834.346,823.915,877.935,856.700,14.607,0.159,276787.63,0.22
25585,834.346,823.915,874.252,856.109,14.141,0.157,279270.19,0.22
27090,834.346,823.915,871.999,855.624,13.750,0.146,281837.51,0.22
28595,834.346,823.915,871.327,854.791,13.177,0.177,284271.58,0.23
30100,834.346,823.915,869.609,854.022,12.631,0.175,286717.83,0.23
31605,834.346,823.915,868.778,853.154,12.024,0.212,289079.65,0.23
33110,834.346,823.915,866.978,852.494,11.540,0.152,291678.03,0.23
34615,834.346,823.915,866.157,851.931,11.120,0.107,294170.44,0.23
36120,834.346,823.915,863.797,851.317,10.710,0.161,296758.21,0.23
37625,834.346,823.915,863.424,850.795,10.360,0.135,299475.06,0.24
39130,834.346,823.915,860.025,850.153,9.971,0.124,302015.22,0.24
40635,834.346,823.915,859.475,849.481,9.569,0.146,304570.60,0.24
42140,834.346,823.915,858.239,848.970,9.236,0.090,307387.38,0.24
43645,834.346,823.915,857.409,848.672,9.040,0.076,310047.88,0.24
45150,834.346,823.915,856.672,848.047,8.698,0.131,312354.96,0.24
46655,834.346,823.915,855.842,847.572,8.408,0.122,315205.37,0.25
48160,834.346,823.915,855.797,847.075,8.122,0.101,318219.44,0.25
49665,834.346,823.915,855.727,846.671,7.896,0.097,321005.49,0.25
51170,834.346,823.915,855.093,846.188,7.629,0.126,323881.22,0.25
52675,834.346,823.915,854.391,845.688,7.364,0.111,326631.60,0.25
54180,834.346,823.915,854.183,845.382,7.190,0.089,329291.56,0.25
55685,834.346,823.915,852.213,845.025,6.985,0.108,332068.94,0.26
57190,834.346,823.915,851.515,844.701,6.821,0.100,334766.13,0.26
58695,834.346,823.915,851.112,844.484,6.696,0.069,337312.97,0.26
60200,834.346,823.915,850.006,844.183,6.531,0.062,340014.33,0.26
61705,834.346,823.915,849.960,843.913,6.388,0.076,342574.69,0.26
63210,834.346,823.915,849.634,843.844,6.344,0.019,345155.62,0.26
64715,834.346,823.915,849.125,843.623,6.227,0.056,347675.72,0.27
66220,834.346,823.915,848.872,843.496,6.159,0.058,350292.92,0.27
67725,834.346,823.915,848.420,843.374,6.091,0.025,353050.53,0.27
69230,834.346,823.915,848.115,843.307,6.050,0.027,355724.56,0.27
70735,834.346,823.915,847.872,843.278,6.033,0.045,358396.63,0.27
72240,834.346,823.915,847.264,843.247,6.014,0.047,361104.96,0.27
73745,834.346,823.915,846.681,843.221,5.999,0.015,363782.72,0.28
75250,834.346,823.915,846.183,843.199,5.988,0.005,366483.81,0.28
76755,834.346,823.915,846.183,843.199,5.988,0.000,369306.62,0.28
0,834.346,835.225,923.093,879.806,25.271,1.000,374955.79,0.28
1505,834.346,835.225,922.414,878.870,24.099,0.241,377225.57,0.28
3010,834.346,835.225,919.717,878.138,23.150,0.186,379577.13,0.28
4515,834.346,835.225,915.288,877.397,22.259,0.141,381873.56,0.29
6020,834.346,835.225,911.833,876.896,21.680,0.142,384458.55,0.29
7525,834.346,835.225,910.009,876.109,20.860,0.207,386853.43,0.29
9030,834.346,835.225,905.708,875.464,20.166,0.153,389409.27,0.29
10535,834.346,835.225,903.535,874.707,19.444,0.166,391920.57,0.29
12040,834.346,835.225,903.135,873.800,18.620,0.228,394398.59,0.29
13545,834.346,835.225,901.997,873.090,18.032,0.173,396934.80,0.30
15050,834.346,835.225,899.763,872.420,17.393,0.148,399207.80,0.30
16555,834.346,835.225,898.313,871.615,16.706,0.189,401677.47,0.30
18060,834.346,835.225,895.858,870.740,15.994,0.206,404116.95,0.30
19565,834.346,835.225,893.761,869.745,15.192,0.213,406511.20,0.30
21070,834.346,835.225,893.227,868.962,14.576,0.208,408908.13,0.30
22575,834.346,835.225,892.849,868.164,13.990,0.163,411246.04,0.30
24080,834.346,835.225,891.120,867.369,13.415,0.193,413726.88,0.31
25585,834.346,835.225,887.197,866.708,12.942,0.154,416375.37,0.31
27090,834.346,835.225,883.801,865.936,12.422,0.158,419020.29,0.31
28595,834.346,835.225,881.841,865.026,11.822,0.205,421543.12,0.31
30100,834.346,835.225,880.065,864.325,11.338,0.171,424210.94,0.31
31605,834.346,835.225,879.656,863.502,10.832,0.193,426730.06,0.31
33110,834.346,835.225,878.279,862.874,10.393,0.154,429096.29,0.32
34615,834.346,835.225,877.488,862.252,10.033,0.138,431722.44,0.32
36120,834.346,835.225,875.535,861.390,9.580,0.188,434208.87,0.32
37625,834.346,835.225,874.061,860.420,9.049,0.203,436704.85,0.32
39130,834.346,835.225,873.029,859.495,8.571,0.201,439194.99,0.32
40635,834.346,835.225,871.973,858.735,8.129,0.182,441672.65,0.32
42140,834.346,835.225,871.513,857.856,7.617,0.180,444204.49,0.33
43645,834.346,835.225,870.184,857.184,7.290,0.137,446793.49,0.33
45150,834.346,835.225,868.907,856.365,6.856,0.166,449312.88,0.33
46655,834.346,835.225,866.813,855.788,6.546,0.118,451773.12,0.33
48160,834.346,835.225,865.020,855.042,6.195,0.144,454100.53,0.33
49665,834.346,835.225,864.702,854.374,5.867,0.131,456620.88,0.33
51170,834.346,835.225,863.723,854.243,5.788,0.039,459345.21,0.34
52675,834.346,835.225,862.759,853.620,5.529,0.129,461627.85,0.34
54180,834.346,835.225,862.350,852.774,5.210,0.179,463973.24,0.34
55685,834.346,835.225,860.951,851.981,4.853,0.199,466153.81,0.34
57190,834.346,835.225,860.554,851.237,4.590,0.161,468198.19,0.34
58695,834.346,835.225,857.902,850.447,4.326,0.150,470481.83,0.34
60200,834.346,835.225,856.925,849.623,4.056,0.159,472788.08,0.34
61705,834.346,835.225,856.857,848.876,3.787,0.150,475133.49,0.35
63210,834.346,835.225,856.262,848.211,3.655,0.161,477600.83,0.35
64715,834.346,835.225,854.945,847.523,3.426,0.130,480063.35,0.35
66220,834.346,835.225,854.426,846.916,3.179,0.110,482504.85,0.35
67725,834.346,835.225,852.908,846.455,2.935,0.096,484873.78,0.35
69230,834.346,835.225,851.814,845.985,2.662,0.106,487351.24,0.35
70735,834.346,835.225,851.146,845.513,2.466,0.095,489820.88,0.35
72240,834.346,835.225,848.712,844.712,2.339,0.145,492156.71,0.36
73745,834.346,835.225,848.512,844.068,2.100,0.137,494676.35,0.36
75250,834.346,835.225,848.072,843.617,1.924,0.096,497412.29,0.36
76755,834.346,835.225,846.398,843.015,1.794,0.132,499790.12,0.36
78260,834.346,835.225,845.708,842.366,1.683,0.150,502291.24,0.36
79765,834.346,835.225,845.641,841.643,1.620,0.125,504832.88,0.36
81270,834.346,835.225,843.717,841.116,1.455,0.091,507503.54,0.37
82775,834.346,835.225,843.272,840.539,1.307,0.124,509885.81,0.37
84280,834.346,835.137,842.688,839.613,1.348,0.156,512257.58,0.37
85785,834.346,835.137,842.278,838.785,1.304,0.142,514702.19,0.37
87290,834.346,835.137,841.603,838.326,1.175,0.097,517210.04,0.37
88795,834.346,835.137,841.192,837.698,1.088,0.127,519588.95,0.37
90300,834.346,834.763,840.182,837.178,1.042,0.102,522059.16,0.38
91805,834.346,834.763,838.412,836.791,0.797,0.077,524589.48,0.38
93310,834.346,834.517,838.087,836.424,0.785,0.099,527191.43,0.38
94815,834.346,834.517,837.764,835.978,0.669,0.092,529668.59,0.38
96320,834.346,834.517,836.916,835.539,0.574,0.100,532322.22,0.38
97825,834.346,834.517,836.480,835.347,0.443,0.057,534977.53,0.38
99330,834.346,834.247,836.172,834.993,0.437,0.074,537654.53,0.39
100835,834.346,834.247,835.716,834.780,0.341,0.062,540253.82,0.39
102340,834.346,834.247,835.413,834.562,0.262,0.067,542970.49,0.39
103845,834.346,834.247,835.032,834.379,0.203,0.050,545702.69,0.39
105350,834.346,834.247,834.917,834.263,0.084,0.027,548326.74,0.39
106855,834.346,834.247,834.247,834.247,0.000,0.003,551005.85,0.40
108360,834.346,834.247,834.247,834.247,0.000,0.000,553664.53,0.40
0,834.346,835.084,922.972,879.173,25.017,1.000,559705.90,0.40
1505,834.346,835.084,922.353,878.554,24.173,0.173,562195.12,0.40
3010,834.346,835.084,919.310,877.917,23.360,0.187,564616.57,0.40
4515,834.346,835.084,918.101,877.202,22.497,0.172,567105.77,0.40
6020,834.346,835.084,915.505,876.355,21.539,0.209,569426.54,0.41
7525,834.346,835.084,910.109,875.375,20.561,0.225,571859.15,0.41
9030,834.346,835.084,908.984,874.384,19.564,0.250,574212.28,0.41
10535,834.346,835.084,904.427,873.555,18.770,0.217,576452.97,0.41
12040,834.346,835.084,903.487,872.559,17.878,0.234,578747.73,0.41
13545,834.346,835.084,898.651,871.439,16.932,0.247,581045.96,0.41
15050,834.346,835.084,895.649,870.324,16.027,0.255,583132.88,0.41
16555,834.346,835.084,892.461,869.332,15.228,0.226,585325.88,0.42
18060,834.346,835.084,891.522,868.476,14.562,0.203,587693.58,0.42
19565,834.346,835.084,889.959,867.310,13.691,0.243,590172.16,0.42
21070,834.346,835.084,889.901,866.555,13.086,0.176,592917.04,0.42
22575,834.346,835.084,886.150,865.883,12.567,0.193,595264.80,0.42
24080,834.346,835.084,884.104,865.044,12.017,0.186,597503.13,0.42
25585,834.346,835.084,882.997,864.148,11.393,0.186,599775.80,0.43
27090,834.346,835.084,880.487,863.394,10.926,0.169,602049.46,0.43
28595,834.346,835.084,878.823,862.839,10.552,0.120,604217.95,0.43
30100,834.346,835.084,878.328,862.117,10.075,0.132,606689.82,0.43
31605,834.346,835.084,877.507,861.100,9.561,0.209,609037.83,0.43
33110,834.346,835.084,876.116,860.016,8.957,0.245,611466.51,0.43
34615,834.346,835.084,875.419,859.088,8.496,0.215,613915.67,0.43
36120,834.346,835.084,873.507,858.261,8.084,0.187,616393.33,0.44
37625,834.346,835.084,872.959,857.290,7.583,0.214,618923.67,0.44
39130,834.346,835.084,869.580,856.526,7.082,0.189,621392.10,0.44
40635,834.346,835.084,868.241,855.638,6.672,0.197,623774.35,0.44
42140,834.346,835.084,866.540,854.779,6.226,0.186,626393.38,0.44
43645,834.346,835.084,863.136,853.892,5.827,0.173,628995.56,0.44
45150,834.346,835.084,862.676,853.019,5.451,0.189,631462.69,0.45
46655,834.346,835.084,862.062,852.321,5.157,0.140,633928.37,0.45
48160,834.346,835.084,859.898,851.164,4.725,0.213,636143.85,0.45
49665,834.346,835.084,859.677,850.510,4.476,0.175,638587.63,0.45
51170,834.346,835.084,858.227,849.610,4.051,0.188,640947.99,0.45
52675,834.346,835.084,857.908,848.793,3.786,0.186,643357.53,0.45
54180,834.346,835.084,853.880,847.972,3.464,0.157,645780.08,0.46
55685,834.346,835.084,853.436,847.131,3.265,0.197,648112.94,0.46
57190,834.346,835.084,852.499,846.167,2.985,0.189,650485.01,0.46
58695,834.346,835.084,851.547,845.335,2.779,0.150,653115.62,0.46
60200,834.346,835.084,849.899,844.789,2.579,0.116,655671.65,0.46
61705,834.346,835.084,849.645,844.280,2.350,0.122,658052.90,0.46
63210,834.346,835.084,848.431,843.698,2.083,0.108,660277.51,0.46
64715,834.346,835.084,848.308,842.755,1.964,0.166,662419.80,0.47
66220,834.346,835.084,847.497,842.297,1.791,0.098,665007.51,0.47
67725,834.346,835.084,845.680,841.762,1.616,0.112,667757.94,0.47
69230,834.346,835.084,844.428,841.357,1.458,0.084,670659.31,0.47
70735,834.346,835.084,844.061,840.664,1.372,0.122,673197.69,0.47
72240,834.346,835.084,843.680,840.141,1.218,0.121,675771.49,0.47
73745,834.346,835.084,843.496,839.682,1.130,0.112,678268.67,0.48
75250,834.346,835.084,841.386,839.021,1.186,0.116,680804.10,0.48
76755,834.346,835.084,841.013,838.669,1.102,0.076,683538.35,0.48
78260,834.346,835.084,840.721,838.154,1.006,0.117,686108.01,0.48
79765,834.346,835.084,839.870,837.680,0.890,0.100,688523.31,0.48
81270,834.346,835.084,839.271,837.241,0.764,0.098,691055.47,0.48
82775,834.346,835.084,839.182,837.011,0.681,0.080,693668.17,0.49
84280,834.346,835.084,838.083,836.728,0.574,0.092,696212.38,0.49
85785,834.346,835.084,837.631,836.361,0.397,0.083,698706.31,0.49
87290,834.346,835.084,837.244,836.202,0.310,0.042,701473.33,0.49
88795,834.346,835.084,836.812,836.097,0.241,0.048,704185.24,0.49
90300,834.346,835.084,836.705,836.024,0.181,0.033,706928.53,0.49
91805,834.346,835.084,836.389,835.952,0.121,0.034,709445.53,0.50
93310,834.346,835.084,836.251,835.894,0.075,0.025,712083.97,0.50
94815,834.346,835.084,836.143,835.883,0.055,0.008,714771.56,0.50
96320,834.346,835.084,835.886,835.881,0.050,0.000,717421.19,0.50
0,834.346,865.151,956.208,910.936,25.587,1.000,725123.42,0.50
1505,834.346,865.151,955.840,910.349,24.778,0.160,727690.58,0.51
3010,834.346,865.151,953.900,909.534,23.736,0.211,730014.45,0.51
4515,834.346,865.151,948.950,908.573,22.622,0.248,732221.02,0.51
6020,834.346,865.151,946.504,907.574,21.485,0.251,734613.09,0.51
7525,834.346,865.151,943.743,906.507,20.403,0.297,736723.84,0.51
9030,834.346,865.151,940.547,905.288,19.256,0.284,738868.03,0.51
10535,834.346,865.151,936.952,904.175,18.202,0.268,741024.98,0.51
12040,834.346,865.151,933.972,903.169,17.318,0.251,743355.61,0.52
13545,834.346,865.151,932.003,901.928,16.311,0.280,745769.93,0.52
15050,834.346,865.151,930.608,900.793,15.420,0.277,748148.52,0.52
16555,834.346,865.151,928.025,899.654,14.541,0.236,750279.21,0.52
18060,834.346,865.151,925.717,898.644,13.853,0.222,752508.97,0.52
19565,834.346,865.151,924.548,897.874,13.296,0.205,754950.97,0.52
21070,834.346,865.151,919.249,896.592,12.528,0.242,757271.45,0.53
22575,834.346,865.151,917.079,895.606,11.959,0.206,759742.05,0.53
24080,834.346,865.151,914.307,894.409,11.184,0.254,762044.40,0.53
25585,834.346,865.151,913.384,893.157,10.494,0.270,764459.09,0.53
27090,834.346,865.151,912.378,891.670,9.737,0.267,766674.95,0.53
28595,834.346,865.151,906.356,890.368,9.056,0.256,769128.02,0.53
30100,834.346,865.151,904.739,889.250,8.511,0.237,771582.39,0.53
31605,834.346,865.151,904.071,888.038,7.892,0.260,773960.63,0.54
33110,834.346,865.151,899.859,886.852,7.318,0.248,776121.88,0.54
34615,834.346,865.151,898.420,885.505,6.831,0.272,778316.24,0.54
36120,834.346,865.151,896.234,884.331,6.399,0.258,780635.40,0.54
37625,834.346,865.151,896.134,883.374,5.962,0.230,783109.90,0.54
39130,834.346,865.151,894.101,882.050,5.496,0.245,785453.92,0.54
40635,834.346,865.151,891.711,880.942,5.099,0.223,787885.56,0.55
42140,834.346,865.151,890.573,879.809,4.752,0.245,790078.65,0.55
43645,834.346,865.151,889.538,878.416,4.383,0.271,792222.24,0.55
45150,834.346,861.721,888.049,876.670,4.411,0.296,794172.80,0.55
46655,834.346,857.244,887.011,875.344,4.117,0.256,796419.91,0.55
48160,834.346,857.244,883.096,873.763,3.713,0.265,798333.50,0.55
49665,834.346,857.244,881.047,872.635,3.516,0.233,800397.23,0.55
51170,834.346,857.244,879.547,871.188,3.309,0.252,802538.14,0.56
52675,834.346,857.244,879.286,869.887,3.139,0.247,804613.80,0.56
54180,834.346,857.244,878.586,868.368,3.142,0.270,806510.22,0.56
55685,834.346,857.244,878.145,866.888,3.168,0.272,808537.78,0.56
57190,834.346,857.244,876.111,865.795,3.041,0.236,810835.19,0.56
58695,834.346,854.447,873.755,864.521,2.983,0.252,813015.78,0.56
60200,834.346,854.447,872.801,863.535,2.858,0.209,815248.90,0.56
61705,834.346,853.715,872.609,862.305,2.884,0.207,817707.83,0.57
63210,834.346,852.528,869.497,861.463,2.747,0.195,820098.51,0.57
64715,834.346,850.491,869.230,860.254,2.982,0.229,822181.96,0.57
66220,834.346,845.049,866.386,859.098,2.956,0.226,824111.69,0.57
67725,834.346,845.049,865.983,858.071,2.797,0.212,826220.35,0.57
69230,834.346,845.049,864.086,857.106,2.811,0.199,828431.35,0.57
70735,834.346,845.049,862.696,855.951,2.769,0.181,830663.01,0.57
72240,834.346,845.049,862.558,854.976,2.579,0.171,833048.42,0.58
73745,834.346,844.218,862.526,853.994,2.547,0.164,835037.22,0.58
75250,834.346,844.218,860.415,853.251,2.415,0.135,836850.90,0.58
76755,834.346,844.218,859.049,852.293,2.432,0.158,838538.12,0.58
78260,834.346,842.888,858.061,851.260,2.447,0.168,840675.35,0.58
79765,834.346,842.888,857.374,850.274,2.474,0.183,842806.72,0.58
81270,834.346,842.888,856.891,849.564,2.201,0.124,845022.01,0.58
82775,834.346,842.558,856.027,848.776,2.185,0.134,847269.62,0.59
84280,834.346,841.461,852.965,847.993,2.088,0.146,849504.97,0.59
85785,834.346,841.461,852.960,847.062,1.815,0.142,851637.58,0.59
87290,834.346,841.461,851.535,846.619,1.682,0.084,853886.83,0.59
88795,834.346,841.461,851.322,846.188,1.594,0.092,855959.17,0.59
90300,834.346,841.131,851.082,845.392,1.588,0.131,858067.87,0.59
91805,834.346,841.131,850.926,844.710,1.629,0.120,860223.15,0.59
93310,834.346,841.131,850.737,844.401,1.435,0.072,862498.37,0.60
94815,834.346,841.131,847.837,844.045,1.288,0.060,864637.35,0.60
96320,834.346,841.131,847.586,843.598,1.127,0.106,866882.47,0.60
97825,834.346,841.131,847.498,843.252,1.034,0.080,868958.10,0.60
99330,834.346,841.131,847.108,843.016,0.899,0.064,871212.35,0.60
100835,834.346,841.131,845.892,842.810,0.787,0.055,873578.19,0.60
102340,834.346,841.131,844.706,842.502,0.545,0.060,875837.47,0.60
103845,834.346,841.131,843.634,842.237,0.362,0.096,878072.39,0.61
105350,834.346,841.131,842.582,842.017,0.277,0.062,880366.37,0.61
106855,834.346,841.131,842.306,842.000,0.260,0.017,882671.30,0.61
108360,834.346,841.131,842.267,841.989,0.268,0.006,884959.26,0.61
109865,834.346,841.131,842.176,841.781,0.281,0.096,887291.03,0.61
111370,834.346,841.131,842.067,841.531,0.235,0.076,889591.62,0.61
112875,834.346,841.131,842.045,841.462,0.182,0.046,892079.53,0.62
114380,834.346,841.131,841.930,841.369,0.106,0.057,894588.10,0.62
115885,834.346,841.131,841.520,841.346,0.053,0.022,897050.78,0.62
117390,834.346,841.131,841.422,841.314,0.021,0.027,899637.14,0.62
118895,834.346,841.131,841.312,841.311,0.011,0.004,902191.53,0.62
120400,834.346,841.131,841.312,841.311,0.011,0.000,904640.65,0.62
0,834.346,855.210,945.158,899.957,26.064,1.000,908125.39,0.62
1505,834.346,855.210,944.530,899.281,25.157,0.194,910437.74,0.63
3010,834.346,855.210,939.758,898.300,23.950,0.262,912742.39,0.63
4515,834.346,855.210,936.720,897.285,22.849,0.243,914999.31,0.63
6020,834.346,855.210,934.387,896.377,21.840,0.252,917442.05,0.63
7525,834.346,855.210,933.516,895.480,20.929,0.260,919646.41,0.63
9030,834.346,855.210,929.344,894.474,19.937,0.254,921943.09,0.63
10535,834.346,855.210,927.903,893.498,19.051,0.272,924136.86,0.64
12040,834.346,855.210,926.489,892.525,18.191,0.248,926379.33,0.64
13545,834.346,855.210,922.105,891.459,17.238,0.276,928713.96,0.64
15050,834.346,855.210,917.191,890.511,16.472,0.219,931028.57,0.64
16555,834.346,855.210,915.211,889.476,15.615,0.209,933292.32,0.64
18060,834.346,855.210,913.682,888.322,14.771,0.284,935437.70,0.64
19565,834.346,855.210,911.001,887.211,13.981,0.264,937725.42,0.64
21070,834.346,855.210,908.795,886.128,13.292,0.252,939996.85,0.65
22575,834.346,855.210,908.099,884.932,12.435,0.265,942172.31,0.65
24080,834.346,855.210,907.453,883.691,11.619,0.281,944344.83,0.65
25585,834.346,855.210,905.561,882.683,10.969,0.260,946452.33,0.65
27090,834.346,855.210,900.556,881.486,10.230,0.247,948572.65,0.65
28595,834.346,855.210,899.843,880.138,9.494,0.249,950680.99,0.65
30100,834.346,855.210,896.545,879.129,8.888,0.245,953049.52,0.65
31605,834.346,855.210,892.405,878.195,8.367,0.210,955413.09,0.66
33110,834.346,855.210,890.657,876.962,7.798,0.258,957386.13,0.66
34615,834.346,855.210,888.941,875.783,7.215,0.239,959585.17,0.66
36120,834.346,855.210,886.649,874.508,6.633,0.260,961949.64,0.66
37625,834.346,855.210,886.119,873.259,6.052,0.235,964204.60,0.66
39130,834.346,855.210,884.075,872.042,5.733,0.262,966465.94,0.66
40635,834.346,855.210,882.180,870.757,5.165,0.225,968707.58,0.67
